indice,TransactionID,y,score_lgb,score_hard_lgb,score_segment_lgb,score_catboost,score_xgboost,score_stack_raw,score_stack,score_candidato_v4
555906,3542906,0,0.0023155891556128,0.001919702993237,0.00515006252956,0.0036648387438331,0.0053437906,0.0110345156509733,0.0144289138331183,0.017602143217841492
555907,3542907,0,0.0026388333146304,0.0031233496109515,0.002960917508152,0.016780526413548,0.02598588,0.0185115305977152,0.0228770978389557,0.011370339942923894
555908,3542908,0,0.0127472187036199,0.0078587337290408,0.0302423785292035,0.0168841417386517,0.049517676,0.0161559283008086,0.0202656970521504,0.06982851249457425
555909,3542909,0,0.0181730875402085,0.0149797457381765,0.0061842664778092,0.0451308695045279,0.03476999,0.0081449635573101,0.0110069891419056,0.020329337013923074
555910,3542910,0,0.0010281461686415,0.0010552014944754,0.0018077838172291,0.0063850266087973,0.0021015673,0.0156161731836467,0.0196615406229858,0.007691948891502917
555911,3542911,0,0.0031552760470329,0.0039576293572433,0.0032871601313292,0.0181890391423503,0.013203692,0.0124822365300273,0.0161045351764835,0.012350125128585214
555912,3542912,1,0.976142143492888,0.9104097376893726,0.968205061759378,0.9613689924581712,0.82379514,0.9983685189173808,0.9960722967398444,0.9479740244122224
555913,3542913,0,0.0012265757536009,0.0010303122830112,0.0012759066732562,0.0121227052804454,0.003301462,0.0093350598972139,0.0124303092098938,0.005833609368181803
555914,3542914,0,0.0042029445838653,0.003852091287617,0.0024107346609086,0.0055879932563531,0.008135645,0.0119763743764129,0.0155216206287845,0.009662908260807181
555915,3542915,0,0.0117690209132678,0.0086667567530326,0.0072425027679823,0.0093401518654946,0.0066669285,0.0136491258129912,0.0174393800888494,0.023015914501868403
555916,3542916,0,0.0015986744515316,0.0018750825627147,0.0033268354921727,0.0138111370374301,0.0046052793,0.0106752781473841,0.0140094610022822,0.012467811674528885
555917,3542917,0,0.0008005344139656,0.0004506436797677,0.0006403529006841,0.0114127439476304,0.019104427,0.0154357111976197,0.0194590315602944,0.0033723605848682055
555918,3542918,0,0.0115668819948115,0.0057643367049101,0.0056864451536254,0.0145868992210708,0.019630527,0.0162052783158466,0.0203208221075624,0.019030402231952508
555919,3542919,0,0.0138215705695019,0.0119316804406585,0.0223660572491526,0.0491410768538648,0.025143106,0.0134978291067554,0.0172670442055692,0.05538483603029432
555920,3542920,1,0.9655694623365284,0.8933204205128514,0.9592993556840492,0.90441569608502,0.8462573,0.9985117736997664,0.9963815700705496,0.9369208840800508
555921,3542921,0,0.0060921605986531,0.0044469629009739,0.0103482161002207,0.0195479259755582,0.015998866,0.0200122651241461,0.0245212340397587,0.030439642271080064
555922,3542922,0,0.0006360712579063,0.0004978165574266,0.0005069284928422,0.0094447645076459,0.0038679207,0.0093447735851171,0.0124418407920928,0.0028001644026273394
555923,3542923,0,0.0054845324091664,0.0019283617032726,0.0111165848005123,0.1390343415264523,0.05639054,0.0184386403601463,0.0227968725382566,0.03219134728763582
555924,3542924,0,0.0648566390709701,0.0754741279975921,0.1077704788180749,0.3751889265555258,0.61569256,0.1933367045007668,0.1853110016042869,0.18107836214353223
555925,3542925,0,0.0116605981798706,0.005907701416356,0.0054700329816627,0.0088212448352582,0.010014927,0.0174800952424787,0.0217385148995445,0.018457910010079535
555926,3542926,0,0.000121014640839,5.606021063262381e-05,0.0001174217730635,0.0049517778730919,0.0023987144,0.0123853907411233,0.01599314377474,0.0008732422674332182
555927,3542927,0,0.0096127206043081,0.0100405843234028,0.0050081500124912,0.0071692014811479,0.009117832,0.0107239853938176,0.0140664228724573,0.017218854952479806
555928,3542928,0,0.0016839382169699,0.0015823803389058,0.0010452789174462,0.0119191303443084,0.0017195948,0.0120652759275248,0.015624258036783,0.004979122177113471
555929,3542929,1,0.9112732829467024,0.7392692395327758,0.925907533451112,0.9809625269950852,0.8773205,0.9972396749578136,0.9937221643663504,0.8995301446871474
555930,3542930,0,0.0270035215709371,0.0426249904884653,0.0059926905485626,0.0605219552705351,0.03264734,0.0098452877455627,0.0130342705337496,0.019832336496692835
555931,3542931,0,0.0019950782178794,0.0012385020325856,0.0021867273258919,0.0043675189671152,0.0015677939,0.0098038009966282,0.0129852935883886,0.008944477001101224
555932,3542932,0,0.0362647339663617,0.0083974520894683,0.0097720020461025,0.0388596286909791,0.009714988,0.0148912498514008,0.0188464417944955,0.029106120283853534
555933,3542933,0,0.0001680599116414,6.78280146369927e-05,0.0001139009218724,0.0079239559168084,0.0030631518,0.0123734306657146,0.0159793806902086,0.0008523045067674067
555934,3542934,0,0.0031709474716096,0.0021738570037419,0.003124052768319,0.0092360575221799,0.010265632,0.0174522418194862,0.0217076659264719,0.01186303278687451
555935,3542935,0,0.0044460068363833,0.0034878260596654,0.0032154773038748,0.0107447992695241,0.012748837,0.0211046944013394,0.025709354172066,0.012136714660866675
555936,3542936,1,0.0354136370812896,0.056161376763293,0.0509559447073505,0.1108460739189143,0.0415322,0.0189525499428041,0.0233617514448368,0.10378277099407554
555937,3542937,0,0.0542669876845508,0.0130766275354459,0.009648803472425,0.0501708863854095,0.010284446,0.0158501138276955,0.0199236749074245,0.028818668180139728
555938,3542938,0,0.0021100598381745,0.001221198093351,0.0006081146669689,0.0159306735119553,0.020774834,0.0150908814536678,0.0190713378907624,0.003236566559713483
555939,3542939,0,0.0010454002870763,0.0010994399490635,0.0009129266746149,0.0086072166055805,0.0025367409,0.0087653397234267,0.0117516016166174,0.004471174938820725
555940,3542940,0,0.0074873933483166,0.0054214438801401,0.0070393165098746,0.0359978310849746,0.008745549,0.0104726032160344,0.0137721277891165,0.022507339645278606
555941,3542941,0,0.0017050614089375,0.0013643941168181,0.00235823534598,0.0114695617181108,0.0043497686,0.0164763789948194,0.0206233158308587,0.009495858396458296
555942,3542942,0,0.0002075385932842,0.0002684648941132,0.0001182618957125,0.0022831194852551,0.0012550277,0.0116669963010152,0.0151637791430789,0.0008782193131921713
555943,3542943,0,0.0010579302509683,0.0009268893584297,0.0011512723279867,0.0088140950977091,0.0043509896,0.0105746191172489,0.0138916516682341,0.0053762568829232756
555944,3542944,0,0.0020826816878569,0.0016690235925638,0.0011167595495597,0.0049139046180616,0.0031455157,0.012055851214164,0.0156133811249962,0.0052478168587761125
555945,3542945,0,0.0463828311344966,0.0125148631086236,0.0093522425412229,0.0566463833158369,0.008400262,0.0150940290895646,0.0190748812169695,0.02812321135012004
555946,3542946,0,0.0325205585731549,0.027173155935491,0.0148304874109606,0.0243794780303892,0.009801553,0.0201031242868218,0.0246203231446164,0.040295892242524486
555947,3542947,0,0.0009037932036675,0.000861921777052,0.0008143591614959,0.0034695775388864,0.002227068,0.0133391913762574,0.0170861159784995,0.004082918864747039
555948,3542948,1,0.8940421197040377,0.8192579417387627,0.95427299142124,0.9394155829588284,0.82649314,0.9978588394354388,0.9949943080253388,0.9309336038874824
555949,3542949,0,0.0241048054726811,0.0424486629888023,0.0105865503498686,0.0120423769317692,0.011036108,0.0136286664367492,0.0174160881019348,0.030986136076397844
555950,3542950,0,0.0070992543285613,0.0050424277327721,0.0077735768784607,0.0139423694164816,0.011915601,0.0289044434844822,0.0340127122608084,0.024330258425752774
555951,3542951,0,0.0047531947442892,0.0057993071224748,0.0052054712536405,0.0075594895854814,0.004621847,0.0124779477151603,0.0160996042416368,0.01775115914278206
555952,3542952,0,0.0602975047561911,0.0541204813475855,0.0572959418444068,0.0162588867792232,0.010105634,0.0211758615196751,0.025786513048504,0.11334895202812117
555953,3542953,0,0.010764631678615,0.0053330486534565,0.0149534006569001,0.0157063487944895,0.01340567,0.0210255029664537,0.0256234611987633,0.04055518199726697
555954,3542954,1,0.9184979867977876,0.8814973178628069,0.9597093390078182,0.9394155829588284,0.8207485,0.9983923967943972,0.9961236332190856,0.9374165538625303
555955,3542955,0,0.0057044889646287,0.0045338961699431,0.0066486108821441,0.0121670455746956,0.0037780257,0.0102764894204188,0.0135419942633545,0.021519965397326857
555956,3542956,0,0.0191291873304809,0.0175023747831598,0.0141652184252109,0.0130688774746619,0.006732453,0.014542094283623,0.0184522890419567,0.038883381732768084
555957,3542957,0,0.0098769165175373,0.0102231155820424,0.0056642770868645,0.0832018898589836,0.05106702,0.0108373672827573,0.0141989095952295,0.018971984842220693
555958,3542958,0,0.000299878776544,0.0002488628173382,0.0005672552380182,0.0103572041577882,0.0035365145,0.0106076037444588,0.0139302698149942,0.0030622990895520213
555959,3542959,0,0.0095990417448683,0.0060383335592369,0.0171717809677373,0.008338784544525,0.0073617757,0.008962225853603,0.0119866861527025,0.0451512115117802
555960,3542960,0,0.0003020379874566,0.0002049424463145,0.0001874021881759,0.0116562875405488,0.0026721177,0.0117569263676967,0.0152679036788049,0.0012675319438908547
555961,3542961,0,0.0018967902690816,0.0010934660101588,0.0021411030549265,0.0127668435516376,0.0053180563,0.0094833131451687,0.0126061646493047,0.008796272491740592
555962,3542962,0,0.0014779293143043,0.0004782235550045,0.0005897218803203,0.0084196698433657,0.016843406,0.0147397442131347,0.0186755385898882,0.0031584292299240064
555963,3542963,0,0.0454393529501949,0.0310734694525903,0.0616469270239452,0.0652755058759678,0.044883877,0.0279890620882295,0.033052670858341,0.119739757499294
555964,3542964,0,0.0361746136237192,0.0110536416237199,0.009074912478023,0.0432431472282855,0.008738207,0.0148323931221375,0.0187800725949334,0.0274682381252777
555965,3542965,0,0.0012404559397341,0.0014522570767974,0.0009139405532459,0.0059500515408488,0.0026352985,0.0142841959426674,0.0181604793690273,0.004475121861484237
555966,3542966,0,0.0067954367477961,0.0053618481968631,0.0023385581052942,0.0634649263941831,0.029450173,0.0225641946787801,0.0272860659482281,0.009433042911780222
555967,3542967,0,0.0181350979595074,0.0091208290336927,0.0166818641935562,0.1747422088445946,0.017380541,0.0129831267143813,0.0166791451142518,0.04414926154852578
555968,3542968,0,0.0107351729249834,0.0053113531400576,0.0036564798501085,0.0468834804658775,0.0055852644,0.0105557280653506,0.0138695281786036,0.013434275656716422
555969,3542969,0,0.0019479906119299,0.0014315855334424,0.0019599815791354,0.0067611531268282,0.0053182985,0.0143023183360526,0.0181810037050791,0.008201116805366572
555970,3542970,0,0.0021183184234012,0.0015914601032614,0.0017283963313331,0.0047340479896094,0.0029936058,0.0105934482727832,0.0139136983256775,0.0074227916531251215
555971,3542971,0,0.0042700278609276,0.003272640931639,0.001811001086295,0.0154809064012604,0.014137526,0.0195649189420822,0.024032629889288,0.007702803507892636
555972,3542972,0,0.0113806891585155,0.004393896202314,0.0072748564335442,0.0069943013285449,0.011844997,0.0166239241987383,0.0207877131372778,0.0230965961629971
555973,3542973,0,0.0007337128447905,0.0005406583040364,0.0019399114646816,0.0226566499976804,0.00677264,0.0105922432065346,0.0139122874690145,0.00813446597543495
555974,3542974,0,0.0313412503640942,0.0130758447644494,0.0152327633605861,0.0193371700186786,0.021274759,0.0176539376735878,0.0219309300924553,0.04114260932193149
555975,3542975,0,0.0160573479502805,0.0129005136904455,0.0191684257105075,0.0198308172294747,0.0138508435,0.0089910733551033,0.0120210823968287,0.04916496063133579
555976,3542976,0,0.0003050795292179,0.0002633223806278,0.0003337471225764,0.0026165187806822,0.0054640095,0.0080918216871305,0.0109429211411028,0.002007461161304136
555977,3542977,0,0.0002121923982845,0.0002274067629599,0.0001524214586655,0.007583015683674,0.00240662,0.0102728548719368,0.013537724681212,0.0010750936098986106
555978,3542978,0,0.0014678365915271,0.0010597993816503,0.0004479981036309,0.0200095910160089,0.021969084,0.0150423267591372,0.0190166689441526,0.0025378137494752335
555979,3542979,0,0.0027317418143394,0.002954695570591,0.003888683979229,0.0054600813227074,0.006263453,0.0164908344496213,0.0206394295613502,0.014103685241700916
555980,3542980,0,0.000420414383473,0.0005077975600589,0.0003740642997827,0.0088348219285459,0.006474888,0.0123931974478944,0.0160021265661289,0.0021983224416086485
555981,3542981,0,0.0137592709082729,0.0138653986201282,0.018208370525772,0.0128026811426268,0.009027648,0.0183641161820199,0.0227148122780118,0.04724852883941174
555982,3542982,0,0.0009501523395576,0.0006352354105205,0.0004480976976407,0.0054104042468821,0.005915206,0.0142314598636192,0.01810073717131,0.00253826289220358
555983,3542983,0,0.041122118203649,0.0262571871369997,0.0477915320161668,0.0158091643228325,0.024208242,0.0253095487052314,0.0302216952339736,0.09888396641963827
555984,3542984,0,0.0050151355592294,0.0036832867077341,0.0068985347269751,0.0075510619487142,0.0048797457,0.0120593142286745,0.0156173778443836,0.022153020645228123
555985,3542985,0,0.0015371612207605,0.0012862070245147,0.0021125063117323,0.0115580518272149,0.007126684,0.0127855574382389,0.016452797004751,0.008703037956016088
555986,3542986,0,0.0359955370277177,0.0412097649750089,0.003925150497931,0.0797676015105957,0.036393125,0.0117286332818195,0.0152351543794721,0.014208011105039818
555987,3542987,0,0.0114211545775664,0.0090827215656358,0.0113742805241299,0.0285633894831643,0.011964592,0.0144774105782222,0.0183791544389121,0.032772428652035286
555988,3542988,0,0.0015626665861217,0.0025200726709069,0.0016077826853266,0.0057287769240829,0.0010212108,0.0109639987844506,0.0143466975511072,0.00700879369896108
555989,3542989,0,0.0009715635523464,0.0007198286921807,0.0004952685148381,0.0164490329994258,0.010611051,0.0129007588475187,0.0165848259401303,0.0027487766684403158
555990,3542990,0,0.0014669922458199,0.0008022674004498,0.0010262575017148,0.0126814813838904,0.0048127417,0.0105306458541298,0.0138401474020214,0.004906984107670217
555991,3542991,0,0.0132668583639841,0.0079026116009241,0.0018073212481222,0.0098432154595996,0.0046457737,0.0099479000005603,0.0131553112830431,0.007690387912541403
555992,3542992,1,0.0078669176149814,0.0043725902632597,0.0107203168469603,0.0236079115870929,0.0051968745,0.013359778117857,0.0171096088305025,0.031291601734534866
555993,3542993,0,0.0145188466568396,0.0047919102682797,0.0042931684011325,0.1043524130691511,0.029200096,0.0168289487916327,0.0210158855236836,0.015249422663939615
555994,3542994,0,0.0020286366674401,0.001139625700818,0.0028546567356646,0.0066596823661538,0.0036291145,0.0120477363537576,0.01560401513905,0.011046280470670031
555995,3542995,0,0.0116752197424283,0.0058286421191786,0.0125841234188017,0.0091520838944974,0.0053948383,0.0199357350049244,0.0244377329050066,0.03546061193681624
555996,3542996,0,0.0004189331017627,0.0002953728636827,0.0002323492368609,0.0127072375384378,0.010652837,0.0170655046139799,0.0212787647494465,0.0015043817358575346
555997,3542997,0,0.0014033945820095,0.001250904678429,0.0006809653294421,0.0305435811736648,0.0065362076,0.0135552323077051,0.0173324549603905,0.003541439054726553
555998,3542998,0,0.045994902427422,0.0311094100199895,0.0032265718837718,0.0927465151113124,0.06382672,0.0131928664695797,0.0169190188839385,0.01216981153963163
555999,3542999,0,0.034079046063077,0.0329666954343868,0.0194031985653006,0.0198585778303468,0.028952396,0.0218478106688399,0.0265136218009784,0.04962996794166241
556000,3543000,0,0.0005464315227319,0.0005813192044344,0.0011989445685893,0.0108500038031674,0.0048688287,0.0075925882964216,0.0103387386448893,0.005552358090392433
556001,3543001,0,0.0139138788865011,0.0117682111835653,0.0138454328579161,0.0094390596940791,0.008652735,0.01506625956508,0.0190436179387159,0.038198777206757545
556002,3543002,0,0.0006455870695199,0.0009799819674301,0.0010815302333465,0.0093905825389614,0.0050713224,0.0119578554329485,0.0155002297891123,0.00511585317906877
556003,3543003,0,0.0162797436163995,0.0152888233226224,0.0119343686672288,0.0183596105576549,0.016074954,0.0175906247122201,0.0218608775482756,0.03402486763085319
556004,3543004,0,0.016883610417376,0.0039272716819,0.0073822393950226,0.0176596448618689,0.0036818727,0.0195177574416595,0.0239810465237876,0.023363802382837542
556005,3543005,0,0.004571907341091,0.0022236174506972,0.0036877476311111,0.007875444716925,0.0037077742,0.0144454402389043,0.0183429937852196,0.013524942703830601
556006,3543006,0,0.0375582060038582,0.0309550410436241,0.0038921098933924,0.0814937313742304,0.059770234,0.01279040591213,0.0164583563490943,0.014113495368168647
556007,3543007,0,0.0033312895830802,0.0039849194601412,0.0033694571265143,0.0118593363470058,0.0065898965,0.0120367989105505,0.015591390286938,0.012593900077092412
556008,3543008,0,0.0044650613686992,0.0032086230316303,0.0032932126479514,0.0358743284590382,0.007781571,0.0092310796123348,0.0123067860987349,0.012368098087091802
556009,3543009,0,0.0007502966801848,0.0006788460448302,0.0016354669815452,0.0071826004187402,0.010786439,0.0151110503345563,0.0190940407846865,0.007104380412541724
556010,3543010,0,0.0052971233617722,0.0026381448256291,0.0051126614455164,0.0082115298091318,0.0051624854,0.014538519310045,0.0184482479450515,0.017501356547704797
556011,3543011,0,0.0590037389394534,0.0084853779483102,0.0231409844893532,0.0362224506979782,0.022025526,0.019123999308648,0.0235498227883925,0.05685767661974242
556012,3543012,0,0.0017521811667069,0.0010988945467662,0.0010093403620659,0.0107800383748661,0.0023117682,0.0114257127716154,0.0148839704122131,0.004842592268177252
556013,3543013,0,0.0446567365373386,0.054647780644278,0.0357765153699857,0.0124508547167917,0.0115770195,0.0166778895225297,0.0208478015301094,0.07938775274712222
556014,3543014,0,0.0011349863734881,0.0011084531979197,0.0003208485768051,0.0066459170607531,0.0013054817,0.0091587684987894,0.0122207939726651,0.001945421200886862
556015,3543015,0,0.0010353976089364,0.0005070667504009,0.0006469501827106,0.0119430663380657,0.014957024,0.014183599593127,0.018046497251688,0.003399973803091504
556016,3543016,0,0.0018194484264846,0.0021828338802281,0.0045006850980489,0.0099164615337548,0.009053364,0.0118127147649708,0.0153324533119689,0.015827982553623967
556017,3543017,0,0.0016322688717055,0.0011049490256143,0.0010531528454203,0.0110995382780235,0.005537249,0.0100929893313418,0.0133262230765388,0.005008903573143699
556018,3543018,0,0.000151976549683,6.190343880064132e-05,0.0001077143313572,0.0105981898468853,0.0035799658,0.0123543868753489,0.0159574629607107,0.0008151911744234634
556019,3543019,0,0.0153292668406018,0.0050563364562904,0.018679327079837,0.0247869076457373,0.037441377,0.0132475742134686,0.0169815168548541,0.04819166902603374
556020,3543020,0,0.0008754684420769,0.0007981964567366,0.0013987995608851,0.0076844473241629,0.00415685,0.016382653884614,0.020518800652441,0.006275491576942932
556021,3543021,0,0.0005368390727016,0.0005400628916639,0.000500777644185,0.0182486201781653,0.004429696,0.0109743438383087,0.0143587625981596,0.0027730871131036003
556022,3543022,0,0.0006280200475972,0.0007571448764026,0.0004890961589624,0.0041324130517267,0.001870757,0.0136969167640062,0.0174937726296764,0.002721473377837262
556023,3543023,0,0.0014291627611663,0.0009227353577107,0.0019420056945386,0.0102932630480048,0.020551948,0.0214045517932988,0.0260342617747968,0.008141427501202416
556024,3543024,0,0.0069685969184191,0.0097384807178986,0.0097934967326737,0.0058730318077722,0.011124547,0.0135658552000803,0.0173445563352526,0.02915618646541884
556025,3543025,0,0.000791338670575,0.0003501412282509,0.0005604879963766,0.0063707289041585,0.0035817302,0.0117434394356549,0.0152522936195641,0.0030331907285145823
556026,3543026,0,0.0034599442411071,0.0015029757986289,0.0054312589575048,0.0082652582243017,0.014429369,0.0133971499342021,0.017152245947055,0.018354811263294357
556027,3543027,0,0.0035188499481147,0.0020670800201199,0.0008949119379187,0.0122952925757315,0.0070592514,0.0102518715431373,0.0135130718509593,0.004400892506688174
556028,3543028,0,0.0004732212443628,0.0014795480526286,0.0025097683915243,0.018165589189627,0.009145277,0.0086387363853852,0.0116001290855096,0.009975935612060581
556029,3543029,0,0.0210774991761081,0.0138034515627667,0.0093326552691383,0.0322848189002081,0.04226176,0.0193620097560211,0.0238105968387896,0.02807710014977715
556030,3543030,0,0.0001869394083917,0.0001731663887941,0.0001573778730001,0.0021424165793036,0.0009500789,0.0121417497135815,0.0157124804875295,0.001102867150677602
556031,3543031,0,0.0012554774929259,0.0016305414603428,0.001420984003585,0.0163513785152217,0.010581621,0.0122923279906174,0.0158860126209781,0.006354374462197402
556032,3543032,0,0.001242856520709,0.0010161221380028,0.0005093368981239,0.0052335494459837,0.001100817,0.0086302289187097,0.0115899417409308,0.002810748244069209
556033,3543033,0,0.0012122659258007,0.000953879650093,0.0008918817737817,0.0095398567549997,0.0066104024,0.0125726899919387,0.0162084876651457,0.004389041936762322
556034,3543034,0,0.0035448538819479,0.0037398560038156,0.0044994378590904,0.0120751837160737,0.0036811836,0.0092800228739157,0.0123649471155219,0.015824522950246046
556035,3543035,0,0.0229379480511659,0.0175542589589166,0.0181321357797351,0.038055763915375,0.036366947,0.0090568490411498,0.0120994644937625,0.04709529998243444
556036,3543036,0,0.0003371556922218,0.0004273431402901,0.0002999287466046,0.0039325886376578,0.0020423837,0.0119968463480979,0.015545263107385,0.0018436983367552547
556037,3543037,0,0.0020013189905037,0.0030614885936229,0.0039576387247644,0.0058916668844887,0.009512093,0.011135070343203,0.0145460511429082,0.014300777827756196
556038,3543038,0,0.001374211233107,0.0025471790270807,0.0018793991410054,0.0043466538628819,0.003420707,0.0153102317293269,0.0193180670670903,0.007932618590486029
556039,3543039,0,0.0002725108748071,0.0002338010428309,0.0001416828560444,0.007925227173211,0.003909996,0.0130513507055397,0.0167572179225126,0.0010142761094820583
556040,3543040,0,0.0007032705137477,0.0005531497863624,0.0002283694959111,0.0106397330230583,0.009979999,0.0106843585767529,0.0140200825048277,0.0014838148190308962
556041,3543041,0,0.0007141770069765,0.0006958150294712,0.0010869648120407,0.005046248576414,0.0033585874,0.0118623961160662,0.0153899084113473,0.00513626807481293
556042,3543042,0,0.0007675205015099,0.0003797724501671,0.0006092596971613,0.0219466096960309,0.023697745,0.0153491925785564,0.0193618496630968,0.0032414146918285534
556043,3543043,0,0.0022135332693189,0.0026081023078081,0.0025706527146611,0.0091407096081732,0.003575179,0.0098324468204752,0.0130191136901607,0.010167067305270054
556044,3543044,0,0.0037335083651883,0.0030884889683812,0.0026906261340904,0.0100227414380267,0.011404638,0.0116618680309384,0.0151578387603569,0.010540893530423421
556045,3543045,0,0.0282394025079291,0.021296683643639,0.0031218440334499,0.0782665221952041,0.030664809,0.0103494293471531,0.0136276431978873,0.011856399686880313
556046,3543046,0,0.0034129296978839,0.0033663274145461,0.0022905158388112,0.0134605436417108,0.0043231896,0.0103277581779969,0.013602203038917,0.009279202122476111
556047,3543047,0,0.0615836304165377,0.0232340106976364,0.0448533404553518,0.0744568918582793,0.04906479,0.0298537097267013,0.0350047061266917,0.09425408255558514
556048,3543048,0,0.0010843950799382,0.0009249017348666,0.0018551730050111,0.0135244538615926,0.010734899,0.0147092370493191,0.0186411019672573,0.007851425147156997
556049,3543049,0,0.0015210755503918,0.0013500849610855,0.0030604670889286,0.0049684279159709,0.003247087,0.0077410864055853,0.0105188976407369,0.011671669545195667
556050,3543050,0,0.0069045735904315,0.0043362584027116,0.0037879919255674,0.0163091345541531,0.0126716,0.0118271882522475,0.0153491942541893,0.013814503880990476
556051,3543051,1,0.0619822213632995,0.183154486963151,0.4801734207103824,0.2263452420435128,0.17413186,0.1167247048651556,0.1178199732150668,0.5284529567345739
556052,3543052,0,0.0106630098930796,0.0113659511994459,0.0086924684639757,0.0142604697183271,0.0071362117,0.0142480575408606,0.0181195425395247,0.026557402975131185
556053,3543053,0,0.002114130177067,0.0013076934916795,0.0014734942174932,0.0224321643278301,0.013301376,0.0132027976314788,0.0169303663480039,0.0065400694788958465
556054,3543054,0,0.0003093440033037,0.0002699438583618,0.0001769322972443,0.0032612518455441,0.0032564576,0.009789105266291,0.0129679391477436,0.001210768770217564
556055,3543055,0,0.0122926359549199,0.0178419478429935,0.0154488005586183,0.2317237522379656,0.29024318,0.078054292660379,0.0823018997042979,0.04159509984714357
556056,3543056,0,0.0067946455774214,0.0034804805011012,0.0047065036760207,0.0405114131190243,0.004918586,0.0093961597408519,0.0125028218054576,0.016396051738833642
556057,3543057,1,0.087174275731023,0.2152017076310094,0.5759355226358858,0.3070526383343263,0.47041038,0.4333781239473955,0.3910416714475279,0.6038297021315792
556058,3543058,0,0.0033390290606081,0.0025742798694759,0.0063970099927301,0.0070651582655916,0.007171872,0.0103849435332723,0.0136693212005197,0.02087723524592843
556059,3543059,0,0.0035786966950899,0.0020810848022618,0.0043925157255107,0.0117040352561068,0.012903298,0.0131352588832452,0.0168531770481808,0.015527151711690902
556060,3543060,1,0.0785369669018416,0.3443493516973921,0.5391607534489281,0.3528928352946111,0.49338287,0.5306612698654861,0.4766823386081084,0.5750441830867845
556061,3543061,0,0.0020637032074498,0.0015850812522627,0.0026473079565405,0.041169244929667,0.007235514,0.0088885645718496,0.0118988008896193,0.010406337954329143
556062,3543062,0,0.0005337998058172,0.0005311672349594,0.0003972387457831,0.012422868095861,0.011559729,0.0082609208825282,0.0111466286451198,0.002306104526280585
556063,3543063,0,0.0348788976015361,0.0392437670677098,0.0168925931860317,0.1140246214205992,0.17671494,0.0534403417992319,0.0587528346575325,0.04458109946888177
556064,3543064,0,0.0081867761792283,0.0088632965357164,0.0114022155349817,0.024101927697952,0.011750086,0.0219247757497356,0.0265967439500754,0.03283523330687997
556065,3543065,0,0.0216718143965392,0.0211370097270344,0.0152237651658987,0.0999771452350468,0.19698563,0.0533267009534165,0.0586417064519287,0.04112372913311457
556066,3543066,0,0.0645270485706839,0.018853901428157,0.0948744296892575,0.065096325120798,0.07574966,0.0323621485208917,0.0376094150379753,0.16490382887778246
556067,3543067,0,0.0265685283541857,0.012736207902259,0.0579673566025501,0.0248725155124178,0.033166673,0.0199182799613442,0.0244186828977931,0.11434395932671064
556068,3543068,0,0.0116648515278922,0.0129339857259827,0.0086514150705533,0.0335994626309955,0.01584296,0.0115600843705085,0.0150398766352805,0.02645908897812395
556069,3543069,0,0.0001872442791848,0.0002406430392682,0.0002588642152612,0.0079118167891566,0.0027770335,0.0136884420656519,0.0174841288203035,0.0016396423215211202
556070,3543070,1,0.3028701576307007,0.5664348359456957,0.5319585704314231,0.3079302040479937,0.46895507,0.8120457325726052,0.7513145536261456,0.5693896116965532
556071,3543071,0,0.0027382101732133,0.0023505792301787,0.0032261613877848,0.0050601261355614,0.004885661,0.0124206552793948,0.0160337159561598,0.012168587403591028
556072,3543072,0,0.0035156165068575,0.0022714409435209,0.005606441251696,0.0113381798991058,0.008891129,0.011080578913568,0.0144825880416205,0.018819335501768748
556073,3543073,0,0.0001861891059308,0.0002261135947604,0.0009704638179763,0.006167513235754,0.0025098275,0.0071239371542515,0.0097675882905915,0.0046937559142856715
556074,3543074,0,0.0002062569675731,0.0001617176023274,0.0001520728362085,0.0078548295688525,0.0027656816,0.010902739000342,0.0142752267304675,0.0010731332209174124
556075,3543075,0,0.0035110133589532,0.003520650523915,0.0013796718625662,0.0208597032434392,0.012166456,0.0161200367433858,0.0202255936149281,0.006207266972889738
556076,3543076,0,0.0001189290215405,8.983644777661869e-05,5.917586474839092e-05,0.0052309241512506,0.00070887647,0.0113578338021383,0.0148051360224271,0.000505649956565091
556077,3543077,0,0.0001100596581094,4.790759694026118e-05,9.092032226409596e-05,0.0046430232927695,0.0013821707,0.0101585033710826,0.0134033080005754,0.0007121498510708493
556078,3543078,0,0.0009919627526043,0.0012508369824654,0.0018069293573589,0.0120235132040681,0.015647534,0.0110157512080093,0.0144070418792468,0.007689065377645849
556079,3543079,0,0.0003843996027903,0.0005767756737434,0.0003477258049004,0.0074256382129605,0.002642398,0.013140198558683,0.0168588240394216,0.002074144643042772
556080,3543080,0,0.0001415625273664,0.0001808049960226,0.0001909786056758,0.0050695223058842,0.005337856,0.0120006742462534,0.0155496833384115,0.0012867721654684125
556081,3543081,0,0.0022163075955384,0.0032975491042796,0.001212065366775,0.00729365961959,0.0035246843,0.010775293348976,0.0141263952922223,0.005600567672736127
556082,3543082,0,0.007578878165494,0.0029008909821364,0.0040534569643209,0.0185241094133948,0.011869468,0.0134501169162227,0.0172126528255453,0.014573416801360532
556083,3543083,0,0.0024451997136833,0.0016971930828564,0.0020188977638418,0.0136781401673978,0.018251475,0.0143301302038393,0.0182124961399484,0.00839594382963855
