indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V6_control
559083,3546083,0,0.00988743071792915,0.007680279494749583,0.009144101013479384,0.022725438439714245,0.006843876923512475
559084,3546084,0,0.005104924799191606,0.005854299743938721,0.004880185073677175,0.02203919939031203,0.007870266304385221
559085,3546085,0,0.006613588852246015,0.006624354656044301,0.006258268172428405,0.023704236284404243,0.005603614837762738
559086,3546086,0,0.014307862778099093,0.012106660520571152,0.013644499092795543,0.01301049722760521,0.014897468259579853
559087,3546087,0,0.05751198381638399,0.034975314920483294,0.05535978300575438,0.014250809236557917,0.08478282388557698
559088,3546088,0,0.002593374182041236,0.004890463808526714,0.002606444930393607,0.029863466028246542,0.00412885620790285
559089,3546089,0,0.0005557053047099172,0.00555039124873985,0.0006830136810566858,0.01805142782620584,0.0006188404950502632
559090,3546090,0,0.010068752140235658,0.003875753183766489,0.0083189845140857,0.04026974666581795,0.019601613512933515
559091,3546091,0,0.0035964588685176977,0.008460737678978996,0.0038033887535537133,0.04054879056340252,0.007951998497164336
559092,3546092,0,0.0034860936354790474,0.0057049776846073595,0.0034701870105120817,0.04068865983274787,0.0019787843627819524
559093,3546093,0,0.005516363349684491,0.038951207059574285,0.007133122254314916,0.01338793682233884,0.005010258337768769
559094,3546094,0,0.012387111663207145,0.29631821109063256,0.021130230622231495,0.09236701971862012,0.0268062091249226
559095,3546095,0,0.011846073579862164,0.25218657914359055,0.019615088211846224,0.09115935906051827,0.02599408713297899
559096,3546096,0,0.011703799876318302,0.30225924904303986,0.020197298484695547,0.09122480357061213,0.02599408713297899
559097,3546097,0,0.011847463100234388,0.3350652971971538,0.020910601384698673,0.09405408862324344,0.02599408713297899
559098,3546098,0,0.012257022331903705,0.3666832750158871,0.022021728350145896,0.09795827910173421,0.02599408713297899
559099,3546099,0,0.011512145460892704,0.3487372575946677,0.0205898524544637,0.10301771814303787,0.025454556679409462
559100,3546100,0,0.012066646028039035,0.455343115324523,0.023026093841809647,0.1081798895985818,0.025177248221112346
559101,3546101,0,0.004970307314240822,0.004874340777969084,0.0046266690796652205,0.03069854203251453,0.0038189125330514765
559102,3546102,0,0.006256922445415444,0.01760949798458013,0.006989228324844907,0.01952761665008132,0.007415004543147152
559103,3546103,0,0.011133030368777275,0.49375552584602345,0.021993943863371553,0.11496127397983107,0.02450058412239358
559104,3546104,0,0.011720207951479595,0.5075855914381674,0.023205887496216472,0.12380745241725603,0.02463477771133908
559105,3546105,0,0.011798677601172317,0.5124967544930208,0.023414212538382412,0.1325849568230539,0.02463477771133908
559106,3546106,0,0.011601532783151234,0.5211751104373403,0.023199950539672692,0.14297902618838498,0.02543447616223547
559107,3546107,0,0.012243822577372542,0.517865140506775,0.024265419635198737,0.15314550791527,0.02543447616223547
559108,3546108,0,0.012046419863019141,0.5022728699297945,0.023688531134857877,0.1640887584668299,0.02543447616223547
559109,3546109,0,0.011439531014713494,0.48041037524547753,0.02233161621179719,0.1755438103224153,0.02543447616223547
559110,3546110,0,0.011454226744350949,0.4515756582036712,0.02194922022091931,0.17290479261228903,0.02543447616223547
559111,3546111,0,0.011310767188584736,0.4235948016522833,0.021320383775402803,0.17098634073839322,0.02543447616223547
559112,3546112,0,0.015295120602989733,0.021909527221854092,0.015937549629199233,0.03540708987980799,0.02219508716070874
559113,3546113,0,0.01076337487330743,0.4094515826828359,0.02022767917828624,0.16732945258589266,0.02543447616223547
559114,3546114,0,0.010983574444118412,0.37492306816989546,0.020120108953663767,0.16748598426252945,0.02543447616223547
559115,3546115,0,0.010943386009651654,0.35418932054028446,0.01977216831524453,0.16563536190903078,0.02543447616223547
559116,3546116,0,0.010678941081153864,0.32121101499287574,0.01890424210082609,0.16418726948758933,0.02543447616223547
559117,3546117,0,0.01054922756521165,0.29785580328595723,0.01838022535792157,0.1631614256451478,0.02543447616223547
559118,3546118,0,0.01025234307790744,0.26382071669079354,0.017450748997536267,0.16258355961115628,0.02463477771133908
559119,3546119,0,0.0084662740715593,0.19373200722019931,0.013840502109145513,0.15978112818522971,0.025184126491712457
559120,3546120,0,0.008212343967193014,0.16512294583343728,0.013061771538308042,0.1621540553169866,0.02454599819862705
559121,3546121,0,0.013637044205727915,0.1147493341201576,0.019060232562455568,0.02014569841401678,0.007028419075297871
559122,3546122,0,0.009527442127924954,0.14023434678902932,0.014430297627227763,0.15834287133128006,0.025103259349139758
559123,3546123,0,0.006891851082724501,0.10085721242974627,0.0102224984567693,0.15865427074863142,0.02454599819862705
559124,3546124,0,0.01258318322283876,0.11067217290745494,0.017645485549415307,0.15359026566900896,0.03474019133268795
559125,3546125,0,0.011497180477878064,0.10744740312826445,0.016214309858167082,0.1613985900343847,0.03434345906161178
559126,3546126,0,0.01136273694283683,0.10514066597471695,0.01598549115556323,0.1620116205898068,0.03434345906161178
559127,3546127,0,0.001811765455451892,0.004127382419163371,0.0018473701601741666,0.02613993224435427,0.0022925316687369313
559128,3546128,0,0.011220410480871872,0.07683395665122401,0.014961987991685827,0.16258355961115628,0.03434345906161178
559129,3546129,0,0.006210954932414235,0.019849049505383534,0.007081772810977383,0.04113885199069664,0.007762997011802684
559130,3546130,0,0.011084193605898853,0.06830134544015096,0.01450474496097213,0.1635500140501989,0.03434345906161178
559131,3546131,0,0.002051864988096251,0.00505873122018978,0.0021312950745118703,0.022860154626995154,0.0013801563866729775
559132,3546132,0,0.0010458819714806752,0.00746704835183657,0.0012527782632518064,0.02911259560280819,0.0011148728396646124
559133,3546133,0,0.00766512213214384,0.05593905622579018,0.010131884444385819,0.16488171419466305,0.027804272478965542
559134,3546134,0,0.007853569038398655,0.049278831714767865,0.010130853453919012,0.16670757666327063,0.027804272478965542
559135,3546135,0,0.01102578899479305,0.0063200735033021,0.009755765252475764,0.03232702691470501,0.010462421249438974
559136,3546136,0,0.007738763127232793,0.03814536193329569,0.00957918135928501,0.16902154326856722,0.027804272478965542
559137,3546137,0,0.007817320964768908,0.03545259471169678,0.009547478011966641,0.17026913754513504,0.027209977646725694
559138,3546138,0,0.007369318732594805,0.03156369834870521,0.008890039959898292,0.1725046578957824,0.027209977646725694
559139,3546139,0,0.007212755406874794,0.02897081042501568,0.00860017060246613,0.17459199559268115,0.027209977646725694
559140,3546140,0,0.007124841471817438,0.02479265137721159,0.00829139382209862,0.17761812593385595,0.027209977646725694
559141,3546141,0,0.007035368845016406,0.022936987240541763,0.008094999097929306,0.17970198713404273,0.027209977646725694
559142,3546142,0,0.006949601999397363,0.020582931802620053,0.007866461739096534,0.18226011633020492,0.027209977646725694
559143,3546143,0,0.005412700949943784,0.016960090803230625,0.006112515148818585,0.17995949865505442,0.02497227558308501
559144,3546144,0,0.006325815512231965,0.015217611305390169,0.006890293141830402,0.1823942139369529,0.026263951154616234
559145,3546145,0,0.00658530785984611,0.014750819183159484,0.007102804810498879,0.19086186050988918,0.02635596444611972
559146,3546146,0,0.006507165098338328,0.014925175569026334,0.007041904001057909,0.1944929716690031,0.02635596444611972
559147,3546147,0,0.006427794976682736,0.013744670986487071,0.0068728430841702775,0.19705901884613947,0.02635596444611972
559148,3546148,0,0.006021876724969561,0.01391255888296905,0.006501278860717039,0.20088047239409204,0.026263951154616234
559149,3546149,0,0.005031729643371909,0.012157489724757376,0.005427285301237085,0.1988556450885307,0.02497227558308501
559150,3546150,0,0.0049758907394904,0.01283357606945129,0.005421847055175536,0.208734477638905,0.02497227558308501
559151,3546151,0,0.00884915070051067,0.0722577493198985,0.012013377394346738,0.021484292460339293,0.006980477915413553
559152,3546152,0,0.005818040411187818,0.010406739409446903,0.006014748448597368,0.20607967932935828,0.026263951154616234
559153,3546153,0,0.006200998698891009,0.01107224162996801,0.006427504435110798,0.21546070329581987,0.025777540762235547
559154,3546154,0,0.017301045328277597,0.01579407000428485,0.016847882213296216,0.04924503598897375,0.04011631975922909
559155,3546155,0,0.011734615477017431,0.008330062783510865,0.010779050363470285,0.016352002409862742,0.012816994477345219
559156,3546156,0,0.005254102838357666,0.011015150310634986,0.005548310576205897,0.2143667522078001,0.024634529772321223
559157,3546157,0,0.005438305902323101,0.01096583518281489,0.005715455424767792,0.21350350386444117,0.024769438374562663
559158,3546158,0,0.005371902828359479,0.011114070514388974,0.005666217368252251,0.2123334007750407,0.024769438374562663
559159,3546159,0,0.005304213425029116,0.011296844032622117,0.005618091457425011,0.21139022476850172,0.024769438374562663
559160,3546160,0,0.005239438851319231,0.010899339217553589,0.005525104539119231,0.21015198180255046,0.024769438374562663
559161,3546161,0,0.005175451646470761,0.010903408751658567,0.005465841063729281,0.20964242549600406,0.024769438374562663
559162,3546162,0,0.005112241591111187,0.010789598242729183,0.005397630664713923,0.2089352257721251,0.024769438374562663
559163,3546163,0,0.005049799910619627,0.010725017198228999,0.005334174075733603,0.2079372222992412,0.024769438374562663
559164,3546164,0,0.004988116800100372,0.010707530106655991,0.00527522114399298,0.20764059325286247,0.024769438374562663
559165,3546165,0,0.0048472878156612135,0.010626280711634227,0.005137163869028391,0.20666089940918828,0.02399013499845065
559166,3546166,1,0.7004751811387533,0.4654703272857138,0.7105166313349648,0.07858846491439335,0.6392046567666931
559167,3546167,0,0.004785418594466884,0.010583283010575747,0.005075890393560201,0.20579089650155033,0.02399013499845065
559168,3546168,0,0.003996617242592589,0.0097311267360397,0.004270907519123992,0.2000808548195526,0.024490058643351367
559169,3546169,0,0.004497785197786298,0.009651508876847627,0.004733930022928074,0.19902930730919458,0.024446664678209027
559170,3546170,0,0.011951902393812802,0.005219574458349681,0.010157960777316245,0.01386065031868249,0.015365695951886051
559171,3546171,0,0.003896350414105969,0.008955250654416973,0.0041199742510438665,0.19894241975624108,0.024490058643351367
559172,3546172,0,0.0038487023585368945,0.010441694913264039,0.004178895771530461,0.20483695333234672,0.024490058643351367
559173,3546173,0,0.004331815431006638,0.008771611363116754,0.004508589844605162,0.19705901884613947,0.024446664678209027
559174,3546174,0,0.00947168886406776,0.005712424785607703,0.00839146459646873,0.024941150158184315,0.013159724027161847
559175,3546175,0,0.004283131988569351,0.00939959876225506,0.004514440125334794,0.20343049436757804,0.02399013499845065
559176,3546176,0,0.0012711602914268873,0.003765881521421347,0.0013311103770259163,0.03836759126494368,0.0026712342288288623
559177,3546177,0,0.004229921433009115,0.009811824569812404,0.0044962714879019355,0.202968045310595,0.02399013499845065
559178,3546178,1,0.022972107329080844,0.02151370413073863,0.02275324101281336,0.010640607378181167,0.03282448359045699
559179,3546179,0,0.00973677121897761,0.050333707782341426,0.012286001266312473,0.09911434007911162,0.020174965999753366
559180,3546180,0,0.0018750096915789254,0.004352650086168017,0.0019207163820018354,0.050446242017285446,0.0025954090852589517
559181,3546181,0,0.03872075965473759,0.03459998669936416,0.03896068417675946,0.028784940914357366,0.033135145993009416
559182,3546182,0,0.004100849808520975,0.009955213603357755,0.004385329370828218,0.20250872045694046,0.02380509551623149
559183,3546183,0,0.001333947756372724,0.006579714311620231,0.0015211327452640557,0.04669999644682059,0.0014244570995581754
559184,3546184,0,0.004243394158490482,0.010004344490403655,0.004523226996293322,0.2019616042664837,0.023935573271497795
559185,3546185,0,0.0041836147572528225,0.010187769489227989,0.004480204533673095,0.20178020998464846,0.023935573271497795
559186,3546186,0,0.021589150800919502,0.05657916758839012,0.025252389902633725,0.02119313745055161,0.01964433539288584
559187,3546187,0,0.03499380484538942,0.03250204627798853,0.03527292628378683,0.06193223471291192,0.056138756134100465
559188,3546188,0,0.18116799620828627,0.04299331367433989,0.15910110714995154,0.029819471244098398,0.12910601588363296
559189,3546189,0,0.034977860893865786,0.012171478421651208,0.030122042261371638,0.051711189240905724,0.029918073949211945
559190,3546190,0,0.0029720865756329416,0.006145489352594167,0.0030510526747122213,0.023771060187230048,0.003396014039322151
559191,3546191,0,0.0016905711614304227,0.008142305676772495,0.00194128612085461,0.019148951783599356,0.0015518175093479447
559192,3546192,0,0.010551187489416197,0.017644519773604164,0.011086381807952957,0.06500672873602822,0.004363151629423723
559193,3546193,0,0.002062642226905685,0.005654697863063369,0.0021803502665685166,0.03714069316035621,0.0020238171642734267
559194,3546194,0,0.003942402221068551,0.010088406313595914,0.00424463825477787,0.20114913635803325,0.02380509551623149
559195,3546195,0,0.004085453854372569,0.010146461639018414,0.004384390437543078,0.20088047239409204,0.023935573271497795
559196,3546196,0,0.0040489101229482065,0.010054364550544,0.004343290601302971,0.20061287560113647,0.023935573271497795
559197,3546197,0,0.004043945905915087,0.010078657553347806,0.004340299624066615,0.19955301727719948,0.024324420997564933
559198,3546198,0,0.0006130005404080992,0.003986596706759628,0.0007057183001600596,0.02034284606391856,0.0005995643132024659
559199,3546199,0,0.002171074306395216,0.03373302758695302,0.0030599818302803616,0.0673694563807469,0.0013282419260912184
559200,3546200,0,0.013269928883489227,0.006295034647898366,0.01148482919189223,0.11110235929992782,0.015084180809672922
559201,3546201,0,0.010815162897394199,0.0048931156789277265,0.00920218301094215,0.021488278596432438,0.028529789940364855
559202,3546202,0,0.0015389882262615928,0.005751058477660758,0.001688298270323966,0.030319591188803688,0.00239470045327156
559203,3546203,0,0.0019024594396021097,0.006284524634199957,0.0020654119172922062,0.020385688440147955,0.002733488916029719
559204,3546204,0,0.006078483255211526,0.009441708274447593,0.006153474405471024,0.02499202015447351,0.004085317280139032
559205,3546205,0,0.009988040306099519,0.012147629421823222,0.009939013603219861,0.22167286876729683,0.021431647371532556
559206,3546206,0,0.01058650538065743,0.009917414145159505,0.01012397177206802,0.19894241975624108,0.020572077069428412
559207,3546207,0,0.010447354775461153,0.009927197356801412,0.010007947566110096,0.19876898305676213,0.020572077069428412
559208,3546208,0,0.049283519118508735,0.06676225494865438,0.05362663334366556,0.05320034660560533,0.03610517451581075
559209,3546209,0,0.01032042489756658,0.009651568475335146,0.009855346045714872,0.19850967029574526,0.020572077069428412
559210,3546210,0,0.010330155203318163,0.010001613781488939,0.00992073875587244,0.1954744470050593,0.020572077069428412
559211,3546211,0,0.007777855130247742,0.004262642067656806,0.006724102549907142,0.008747037024301565,0.007944441532383884
559212,3546212,0,0.010260398143680112,0.009916163852738845,0.009847824193489466,0.1954744470050593,0.020572077069428412
559213,3546213,0,0.01931794912198541,0.01874872650524117,0.019094825207704846,0.0274953161842154,0.03607582320010984
559214,3546214,0,0.0501846035355314,0.05895843257432444,0.05338908508841332,0.04794287666010449,0.02910293952584158
559215,3546215,0,0.0017834108899835704,0.0038742898167176015,0.0018031693688195932,0.018081089033226336,0.0016837133345258904
559216,3546216,0,0.02868520957336401,0.015465838117864209,0.026253932621470386,0.043953731892196854,0.01908351983707246
559217,3546217,0,0.0037162531272062413,0.010179416603717625,0.004034916758568254,0.19842345633026046,0.024883351868192894
559218,3546218,0,0.003884296962837499,0.01004062502150959,0.004186131006392884,0.19816548186227229,0.02501958816638354
559219,3546219,0,0.028633791867178286,0.04669382569294618,0.031358179863018365,0.017850319914313514,0.039707745415933686
559220,3546220,1,0.795242448813848,0.10490343733208418,0.7350243501682322,0.04984889492241138,0.931860282647456
559221,3546221,0,0.04914606582518904,0.13193669786623516,0.0600361587611099,0.05407238783489302,0.02490253609310537
559222,3546222,0,0.003797910425766893,0.010016252887134399,0.004102227807717395,0.19799405263681819,0.02466441504949427
559223,3546223,0,0.003761000848407673,0.009879463935050408,0.004057902884953032,0.19799405263681819,0.02466441504949427
559224,3546224,0,0.003065875999949685,0.009041689155616931,0.0033395748559010073,0.1915564665744529,0.024183327972989877
559225,3546225,0,0.003429092486687418,0.008955721672601768,0.003680703126053311,0.1907085154103181,0.024342975764146613
559226,3546226,0,0.003387139048727903,0.009449671885357176,0.0036729671332460783,0.19807971203607183,0.024342975764146613
559227,3546227,0,0.0071885909787164914,0.011603593293176276,0.00737923965682693,0.025826970028727456,0.009244996209277632
559228,3546228,0,0.12784111925214858,0.029150815738475708,0.10969988364594373,0.03727098691568327,0.13217545981210518
559229,3546229,0,0.056032614205685956,0.09758750204093976,0.06392769648394485,0.05459782742132134,0.02832716886578723
559230,3546230,0,0.032893518111187355,0.02107612526616336,0.03114409033759103,0.05287693242672057,0.021843500551763314
559231,3546231,0,0.0034875610764475303,0.010004528813171633,0.0038041835570946573,0.19756740361347175,0.025882233975900365
559232,3546232,0,0.0036317941977703693,0.009457606261693787,0.003906688431054847,0.19756740361347175,0.025882233975900365
559233,3546233,0,0.0023926220068804845,0.004683204719091349,0.0024104514328972984,0.026046197351575068,0.0016034823343191312
559234,3546234,0,0.0035873693200462803,0.00962359678447838,0.0038754700760699787,0.19756740361347175,0.025882233975900365
559235,3546235,0,0.0035448868526620396,0.009709026494805591,0.0038404725642103648,0.19799405263681819,0.025882233975900365
559236,3546236,0,0.00429783605946521,0.0040984386652722395,0.003956313335007157,0.010787632022153501,0.006560216186550308
559237,3546237,0,0.0034989346634563046,0.009739540943180256,0.003798445993581326,0.19799405263681819,0.025882233975900365
559238,3546238,0,0.00279513226372333,0.00877228232082101,0.003062728548618547,0.19124682858025896,0.025378011035018265
559239,3546239,0,0.01187717045907181,0.014586691611426514,0.011931343493724331,0.05433355542920024,0.018247044644962216
559240,3546240,0,0.0033593609531677045,0.008835157301927186,0.0036065775101986656,0.19047918112465614,0.02506881947535618
559241,3546241,0,0.0033182578091811477,0.00921229500002514,0.0035920171511120607,0.19833735376583816,0.02506881947535618
559242,3546242,0,0.010149292140407634,0.011785902184611638,0.010031124300088604,0.023366587825634753,0.019625489137208945
559243,3546243,0,0.1461457887870692,0.05892392507405394,0.1373254054063139,0.01689769633240665,0.21265624115142218
559244,3546244,0,0.0031320403722755324,0.009739004425709987,0.0034446317953345743,0.19850967029574526,0.02506881947535618
559245,3546245,0,0.0029516920787891715,0.0055408137658680585,0.0029818739184285788,0.024614105341938888,0.0037964127306411004
559246,3546246,0,0.003122347751876733,0.009374477375185842,0.0034138905716502195,0.19911630799748112,0.025545339139695502
559247,3546247,0,0.008129122668470452,0.016144224932293647,0.008680573957887627,0.049490316032302945,0.018804626989035754
559248,3546248,0,0.0030542355378180078,0.009594942303007423,0.003360809785793025,0.19920342207197228,0.025545339139695502
559249,3546249,0,0.030985818965379216,0.05222111376690111,0.03424110886431211,0.014168507828451008,0.03115449131713279
559250,3546250,0,0.007552394508947662,0.005966231528173767,0.00691832052392727,0.13580509279593125,0.014929042970839048
559251,3546251,0,0.003016854426175723,0.009791131936875348,0.0033354886722633454,0.19946544713329462,0.025545339139695502
559252,3546252,0,0.0029799294583823825,0.009760810129491168,0.003297760982222131,0.19990444693841272,0.025545339139695502
559253,3546253,0,0.0022686351491538466,0.013215359299653716,0.002724152730531066,0.023969489986248625,0.0016432812037176043
559254,3546254,0,0.0029435549370409137,0.009703092061163494,0.003259049922267669,0.20025772749623583,0.025545339139695502
559255,3546255,0,0.003017211852049305,0.00953318517716225,0.0033213239652903695,0.19990444693841272,0.02506881947535618
559256,3546256,0,0.0029815029297993443,0.009513407945228225,0.0032854930043081983,0.20043506705635514,0.02506881947535618
559257,3546257,0,0.002836816860836045,0.00968738426904335,0.0031536899929198326,0.20096990811691653,0.025545339139695502
559258,3546258,0,0.0012864641758543764,0.003999072085773665,0.0013584614188723943,0.038415819031997235,0.001172179592858811
559259,3546259,0,0.0028020892801355088,0.00967175989864502,0.003118770088874793,0.2012389294152428,0.025545339139695502
559260,3546260,0,0.0027677851487198928,0.009668985279203344,0.003084903948809569,0.2018708463396801,0.025545339139695502
559261,3546261,0,0.024430393044244485,0.03202309224553922,0.025628826368919545,0.02025711847336806,0.03508114863464525
559262,3546262,0,0.0023348936076706952,0.008518332779601005,0.0026005379009266484,0.1949001366023335,0.025378011035018265
559263,3546263,0,0.00230629623088764,0.009292459033074763,0.002609208279901431,0.20333775288351194,0.025378011035018265
559264,3546264,0,0.009198098452644526,0.006479550355621141,0.008345435565189826,0.02072406519180601,0.007907791184006245
559265,3546265,0,0.0026737177941298248,0.008146546277816464,0.0029096535772820398,0.19506371330338557,0.025545339139695502
559266,3546266,0,0.0026387962560792447,0.008945028533033073,0.0029203107047324245,0.2036163568905487,0.025545339139695502
559267,3546267,0,0.002705918301300548,0.009093163395010012,0.002993792975207136,0.2036163568905487,0.02506881947535618
559268,3546268,0,0.0026727888518892225,0.009082524557070789,0.002960853174110859,0.2042708920905899,0.02506881947535618
559269,3546269,0,0.0026390197676151353,0.00917640554058141,0.0029327327114688183,0.20455333766446082,0.02506881947535618
559270,3546270,0,0.0026067069467202906,0.009314792869537805,0.0029081174262917675,0.20483695333234672,0.02506881947535618
559271,3546271,0,0.019237513929136585,0.03290466769480817,0.020853160784552172,0.047033354015297194,0.02362000218274156
559272,3546272,0,0.0025776824025446473,0.009240974295242146,0.0028757807362942115,0.20550332025386195,0.02506881947535618
559273,3546273,0,0.002547278120514028,0.009270538855873756,0.0028473074825141626,0.20607967932935828,0.02506881947535618
559274,3546274,0,0.0024069808820589575,0.009168239471319591,0.0027035380640294247,0.20666089940918828,0.02506881947535618
559275,3546275,0,0.0024925587254856873,0.009184329390101748,0.0027889971514073754,0.20754199799628764,0.02506881947535618
559276,3546276,0,0.0007619530527518669,0.004392190506692376,0.0008687101576542079,0.03416076722124513,0.0008648948282545491
559277,3546277,0,0.0024610608464870494,0.00920301278344695,0.0027587838940485907,0.20764059325286247,0.02506881947535618
559278,3546278,0,0.002435909394661116,0.009148103328879366,0.002731214399282557,0.20843443554372434,0.02506881947535618
559279,3546279,0,0.0023173024910657443,0.0091878128651841,0.0026153516471595774,0.20994771426682754,0.025545339139695502
559280,3546280,0,0.014469608855712565,0.027985758222075524,0.01579716722154363,0.053966861907233175,0.016181298076962773
559281,3546281,0,0.000563102616461212,0.004495754969375893,0.0006677016085523969,0.01055529849865363,0.0008005055963268249
559282,3546282,0,0.002109413422767497,0.00818906408761086,0.0023623289773469563,0.202968045310595,0.025239873582054418
559283,3546283,0,0.002261779395230933,0.008112978958464322,0.0025084883511784384,0.202968045310595,0.025545339139695502
559284,3546284,0,0.09884793526057761,0.02806533338488091,0.0865826504597153,0.01931761490940026,0.07485346352215697
559285,3546285,0,0.0061351264830348156,0.006292055443819726,0.005807949363655853,0.04659515139703197,0.010211987280320117
559286,3546286,0,0.0008848272998253877,0.006397362478088044,0.0010539266329764815,0.024279823176180226,0.0010615148079370458
559287,3546287,0,0.00219354896061311,0.00861089190618534,0.002465434131637305,0.21180785970231794,0.024932321958768672
559288,3546288,0,0.002228424099878939,0.004549878440349109,0.0022532005503828976,0.024848221214711943,0.002856988551030612
559289,3546289,0,0.0034503862317854443,0.006391521113388582,0.0035029550915809215,0.022718559917432806,0.003691734249533172
559290,3546290,0,0.014305491845390223,0.020975425784684146,0.01491769018071323,0.05230173305856894,0.016309465934702325
559291,3546291,0,0.0021673725239188995,0.00905102386609602,0.002459391117563914,0.21265060970737373,0.024932321958768672
559292,3546292,0,0.0022630231661598795,0.008751475948099424,0.002540936114842631,0.21350350386444117,0.02506881947535618
559293,3546293,0,0.002214779254086609,0.008864061845783368,0.0024982766438056817,0.2143667522078001,0.024733153883958088
559294,3546294,0,0.0021885361759348804,0.009000236680263899,0.0024782953727438633,0.21546070329581987,0.024733153883958088
559295,3546295,0,0.002161727717588093,0.008961588162318141,0.0024497598498448925,0.2162365297537168,0.024733153883958088
559296,3546296,0,0.002135246468860936,0.008919665395905052,0.002421399157633993,0.21679586282238433,0.024733153883958088
559297,3546297,0,0.0021090894026285652,0.008870573394186055,0.0023930421169492022,0.2176999192952571,0.024733153883958088
559298,3546298,0,0.0020832516290741725,0.008863972193442187,0.002366861149259085,0.21884610822353157,0.024733153883958088
559299,3546299,0,0.001703377484822052,0.008094052012941494,0.0019523639722592507,0.21180785970231794,0.025038311765507314
559300,3546300,0,0.00197415521398058,0.0079324795593238,0.002216569957873386,0.21201760744778725,0.02520345800746627
559301,3546301,0,0.002001372381286907,0.00839884645693036,0.002264541809380875,0.22036368729412828,0.024733153883958088
559302,3546302,0,0.0016357562999361787,0.00811900499341329,0.0018847410269466347,0.21139022476850172,0.025038311765507314
559303,3546303,0,0.012174033003187612,0.014102316328809674,0.012127438542779633,0.031773641063408874,0.013324783943939012
559304,3546304,0,0.00038600110085132216,0.004678631151639406,0.0004815404479314793,0.017608494406042348,0.0003968505243762596
559305,3546305,0,0.002000991326744208,0.007586750120298572,0.00222689123772925,0.20943963706211866,0.026237983148477147
559306,3546306,0,0.002066102355478037,0.008400863300973381,0.0023291557576992448,0.21792771149931958,0.026237983148477147
559307,3546307,0,0.0020399829408392495,0.00893708225502457,0.0023265399753078556,0.2170208176765197,0.026237983148477147
559308,3546308,0,0.002015787825018068,0.008625527299664358,0.00228886449241873,0.21679586282238433,0.026237983148477147
559309,3546309,0,0.001991090778335719,0.008769617294844802,0.0022702307970805806,0.21657160789306815,0.026237983148477147
559310,3546310,0,0.0019666961588887246,0.008855737411922393,0.0022492516953089153,0.21557102350097374,0.026237983148477147
559311,3546311,0,0.030297877810938588,0.016006014818125563,0.027708419545719568,0.021820510320384758,0.028568305825154596
559312,3546312,0,0.054607827919695574,0.03795243380896194,0.05357271200302843,0.03724217867736479,0.04572560397713872
559313,3546313,0,0.001604613305001738,0.007532395994052003,0.0018304847311090414,0.029722564782803752,0.0018693775361661032
559314,3546314,0,0.0018274788292465159,0.008960831062273406,0.0021121936369774444,0.21557102350097374,0.025324870837728088
559315,3546315,0,0.001481447543447599,0.008125365982191834,0.0017271330619554567,0.20607967932935828,0.023877874490700297
559316,3546316,0,0.060687728393019016,0.02566376299587588,0.05528855759764126,0.01768331849433638,0.04316985097167857
559317,3546317,0,0.007116945668158913,0.014381826014594002,0.007575025338389146,0.027816076263993066,0.009964967280774032
559318,3546318,0,0.012018839273082636,0.02309335334599579,0.012996097191084403,0.017659086192071786,0.011122333779355831
559319,3546319,0,0.0119934612687121,0.00518936543834995,0.010179649149936168,0.018144161076292558,0.01373650839431994
559320,3546320,0,0.001900311202543739,0.0035076528667345296,0.001876549505179965,0.022927933867335677,0.0029077864270228154
559321,3546321,0,0.001753781053396284,0.007835330978395295,0.0019926702795541153,0.20398960841364924,0.025413680015016652
559322,3546322,0,0.0018152206964810464,0.008563503367739918,0.0020841841758644846,0.21328931792939326,0.025413680015016652
559323,3546323,0,0.0008991605982377864,0.006050047231984687,0.0010592929129327236,0.019496092771728816,0.0006799360733138327
559324,3546324,0,0.0017921653193127593,0.008884215897608535,0.002073218303234789,0.2123334007750407,0.025413680015016652
559325,3546325,0,0.01146630007424786,0.004812406415910673,0.00966447780087957,0.07931097407965751,0.011672600223619056
559326,3546326,0,0.0028949190580187805,0.004777238088868721,0.002861337932560667,0.02019357009313551,0.0024830050508025648
559327,3546327,0,0.010155793686038552,0.012265101093537864,0.01010204987173753,0.0485818245990521,0.01033620057931206
559328,3546328,0,0.0016725978625505655,0.008598282897977896,0.001940249768851858,0.21159873318613936,0.025275353443923503
559329,3546329,0,0.0017497238885890614,0.008744711351366676,0.0020245821527318138,0.21087163756126087,0.025413680015016652
559330,3546330,0,0.002289515815555663,0.005560916605732806,0.0023842384880952403,0.02478607613721716,0.0013511430323643833
559331,3546331,0,0.0016532845338443716,0.008854488709057954,0.00192969808301569,0.21015198180255046,0.025413680015016652
559332,3546332,0,0.001707606140972727,0.008864396344720166,0.0019859143535674527,0.20943963706211866,0.025413680015016652
559333,3546333,0,0.0016862982102176175,0.008849436122261266,0.0019634848002872043,0.208734477638905,0.025413680015016652
559334,3546334,0,0.002278039951172616,0.035958376516352544,0.003226946517329071,0.029377444363387257,0.0034422220847137117
559335,3546335,0,0.0016656312697687573,0.008844709897657855,0.0019420609575281802,0.20803638087954263,0.025413680015016652
559336,3546336,0,0.0016452172018717056,0.008826748327958198,0.001920400077450817,0.20764059325286247,0.025413680015016652
559337,3546337,0,0.001623816990758705,0.008840609495801307,0.00189882290858009,0.20685573176086383,0.025413680015016652
