indice,TransactionID,y,score_tabular
543753,3530753,0,0.00545001447042618
543754,3530754,0,0.0037505714743656
543755,3530755,0,0.008813348765727924
543756,3530756,0,0.014069957753274385
543757,3530757,0,0.010735763188817976
543758,3530758,0,0.004961424633570467
543759,3530759,0,0.015517540051216916
543760,3530760,0,0.0052001461924906225
543761,3530761,0,0.004073611708308247
543762,3530762,0,0.012739901817267396
543763,3530763,0,0.029190373311904765
543764,3530764,0,0.016837237570554494
543765,3530765,0,0.010558800899882967
543766,3530766,0,0.004534634895545288
543767,3530767,0,0.018107841091929033
543768,3530768,0,0.007511360399889816
543769,3530769,0,0.0034203813041259463
543770,3530770,0,0.0047714976896104065
543771,3530771,0,0.04112917602163293
543772,3530772,1,0.05147141585662264
543773,3530773,0,0.009630458393695406
543774,3530774,0,0.005550977884968789
543775,3530775,0,0.0097020969746542
543776,3530776,0,0.006856919028873891
543777,3530777,0,0.009114041256769265
543778,3530778,0,0.02490560125609607
543779,3530779,0,0.010583136163084894
543780,3530780,0,0.4931191555611404
543781,3530781,0,0.28076385017618477
543782,3530782,0,0.004042010404268916
543783,3530783,0,0.01022192851966591
543784,3530784,0,0.007267375192374702
543785,3530785,0,0.005282093727858769
543786,3530786,0,0.010477717199504114
543787,3530787,0,0.005627829197015995
543788,3530788,0,0.011601861955057274
543789,3530789,0,0.009893032390110981
543790,3530790,0,0.026290881645009468
543791,3530791,0,0.006473981780084479
543792,3530792,0,0.004015817060743591
543793,3530793,0,0.010033986948244054
543794,3530794,0,0.004297325550386465
543795,3530795,0,0.009522435866946108
543796,3530796,0,0.014321950932044495
543797,3530797,0,0.030993935607092595
543798,3530798,0,0.00504185896578299
543799,3530799,0,0.012954877584614694
543800,3530800,0,0.004118659251292779
543801,3530801,0,0.019875573520608054
543802,3530802,0,0.0033627759884602973
543803,3530803,0,0.01718555047971996
543804,3530804,0,0.02174893108280912
543805,3530805,0,0.011331458391608549
543806,3530806,0,0.003017318930278659
543807,3530807,0,0.3085548861732865
543808,3530808,0,0.03348730394443973
543809,3530809,0,0.007450963248359881
543810,3530810,0,0.022366506333060112
543811,3530811,0,0.011693657111341535
543812,3530812,0,0.01461241982076514
543813,3530813,0,0.004075093856960196
543814,3530814,0,0.03826965462942966
543815,3530815,0,0.012121987317385103
543816,3530816,0,0.019571364499052443
543817,3530817,0,0.006965579522081028
543818,3530818,0,0.009541143524433004
543819,3530819,0,0.03310515442774286
543820,3530820,0,0.0041838505266767615
543821,3530821,0,0.00649851055153149
543822,3530822,0,0.02004302610093249
543823,3530823,0,0.008679999615869604
543824,3530824,0,0.008328189829158807
543825,3530825,0,0.0033894772731265436
543826,3530826,0,0.028087192603173546
543827,3530827,0,0.013132843427241025
543828,3530828,0,0.004133818855877671
543829,3530829,0,0.014196432415180399
543830,3530830,0,0.0114714209327861
543831,3530831,0,0.08899898224256113
543832,3530832,0,0.002370552261732401
543833,3530833,0,0.013868383810123834
543834,3530834,0,0.0034179235966157358
543835,3530835,0,0.0041474672182656
543836,3530836,0,0.0046814352856963115
543837,3530837,0,0.021742381954605344
543838,3530838,0,0.004942105988524473
543839,3530839,0,0.023326560781608444
543840,3530840,0,0.009796397461026937
543841,3530841,0,0.004495161847822884
543842,3530842,0,0.0051171606656594225
543843,3530843,0,0.003438224564038683
543844,3530844,0,0.019225501120297517
543845,3530845,0,0.015486792328550656
543846,3530846,0,0.019184210181870897
543847,3530847,0,0.004031186995437025
543848,3530848,0,0.14207216808984083
543849,3530849,0,0.01191024416258645
543850,3530850,0,0.021067411480470706
543851,3530851,0,0.009543189178782814
543852,3530852,0,0.00770121296932498
543853,3530853,0,0.008466040290989952
543854,3530854,0,0.008358806243757549
543855,3530855,0,0.031707396759137356
543856,3530856,0,0.0145608099191421
543857,3530857,0,0.0186303145023032
543858,3530858,0,0.036992200183505436
543859,3530859,0,0.011547426686541889
543860,3530860,0,0.025324989886729276
543861,3530861,0,0.0319486854278716
543862,3530862,0,0.20090187192562003
543863,3530863,0,0.017505355134357758
543864,3530864,0,0.2305274055762093
543865,3530865,0,0.037459082617601905
543866,3530866,0,0.022696957785530728
543867,3530867,0,0.015060887787637983
543868,3530868,0,0.007210710606761325
543869,3530869,0,0.01135031703057829
543870,3530870,0,0.013284422093155342
543871,3530871,1,0.017256904872437622
543872,3530872,0,0.038428116702882806
543873,3530873,0,0.017691770141894974
543874,3530874,0,0.012988317967436814
543875,3530875,0,0.006086125391078693
543876,3530876,0,0.006212824300672585
543877,3530877,0,0.04211213640907195
543878,3530878,0,0.016698083831506092
543879,3530879,0,0.005478884433529793
543880,3530880,0,0.2846299114580521
543881,3530881,0,0.02438347242376497
543882,3530882,0,0.06998237866219656
543883,3530883,0,0.003712577231085799
543884,3530884,0,0.01019060441197042
543885,3530885,0,0.017725024883820988
543886,3530886,0,0.010051256251220114
543887,3530887,0,0.03509772852247895
543888,3530888,0,0.012226090127530521
543889,3530889,0,0.030950647503084162
543890,3530890,0,0.0541456947782794
543891,3530891,0,0.04001776556837749
543892,3530892,0,0.00443339859641199
543893,3530893,0,0.01088505536666422
543894,3530894,0,0.01671956262500247
543895,3530895,0,0.0042026438871429735
543896,3530896,0,0.008370726224355456
543897,3530897,0,0.007408636359857114
543898,3530898,0,0.018758584893196335
543899,3530899,0,0.003891594651188842
543900,3530900,0,0.015042678453442806
543901,3530901,0,0.004530029224612928
543902,3530902,0,0.01358718388555529
543903,3530903,0,0.02825889780029839
543904,3530904,0,0.007247410298059939
543905,3530905,0,0.03780078271286762
543906,3530906,0,0.039203087992611935
543907,3530907,0,0.011533477685356699
543908,3530908,0,0.23029015666693764
543909,3530909,0,0.02069930610718222
543910,3530910,0,0.0230807902422103
543911,3530911,0,0.0030697305457872462
543912,3530912,0,0.03908750627759054
543913,3530913,0,0.07540259294020416
543914,3530914,0,0.017218778691900555
543915,3530915,0,0.008381945919233426
543916,3530916,0,0.006920836493984962
543917,3530917,0,0.00952628020074286
543918,3530918,0,0.03580068761542443
543919,3530919,0,0.01389445689966717
543920,3530920,0,0.00462064300680742
543921,3530921,0,0.004020701027838862
543922,3530922,0,0.08232504543709299
543923,3530923,0,0.015269586248939942
543924,3530924,0,0.013865310022275543
543925,3530925,0,0.008525217293968088
543926,3530926,0,0.005036802381561632
543927,3530927,0,0.024560239560832496
543928,3530928,0,0.014605568829081213
543929,3530929,0,0.017579827996856034
543930,3530930,0,0.005783859255442232
543931,3530931,0,0.00928274969696654
543932,3530932,0,0.009664884479152513
543933,3530933,0,0.01042008187061699
543934,3530934,0,0.008787975850157425
543935,3530935,0,0.02567646007908643
543936,3530936,0,0.006237456151373924
543937,3530937,0,0.011848709942392262
543938,3530938,0,0.013306958578917318
543939,3530939,0,0.028955887859469974
543940,3530940,0,0.01235762330830967
543941,3530941,0,0.003994768490001063
543942,3530942,0,0.007656293602767157
543943,3530943,0,0.013636091031237889
543944,3530944,0,0.00388782324961042
543945,3530945,0,0.014426991697001231
543946,3530946,0,0.008704380189643588
543947,3530947,0,0.022274955464085294
543948,3530948,0,0.004130720522512157
543949,3530949,0,0.014994875478544346
543950,3530950,0,0.013923679892884943
543951,3530951,0,0.0032640436657882673
543952,3530952,0,0.0047812399412889665
543953,3530953,0,0.011834683142349589
543954,3530954,0,0.0036595533697837217
543955,3530955,0,0.004459794561484988
543956,3530956,0,0.019432774186351056
543957,3530957,0,0.0699313922259168
543958,3530958,0,0.009652882181150454
543959,3530959,0,0.00950223425265894
543960,3530960,0,0.003908184698452948
543961,3530961,0,0.02903752564635765
543962,3530962,0,0.010865144229294315
543963,3530963,0,0.05949037463255855
543964,3530964,0,0.01469480068683858
543965,3530965,0,0.002419175789330752
543966,3530966,0,0.015647063532691408
543967,3530967,0,0.03670664821644802
543968,3530968,0,0.03431737387380214
543969,3530969,0,0.28404674780999856
543970,3530970,0,0.06673362856922456
543971,3530971,0,0.004271101121153437
543972,3530972,0,0.012771655456992645
543973,3530973,0,0.06396431232936814
543974,3530974,0,0.018782196405810858
543975,3530975,0,0.007043432182030137
543976,3530976,0,0.011942902586402097
543977,3530977,0,0.008972824603412768
543978,3530978,0,0.005536654421827074
543979,3530979,0,0.017900861800380127
543980,3530980,0,0.012144494647021347
543981,3530981,0,0.007391905487317531
543982,3530982,0,0.05187002125403604
543983,3530983,0,0.01098891443829151
543984,3530984,0,0.0046766025270128095
543985,3530985,0,0.013668825756845172
543986,3530986,0,0.003737704997725719
543987,3530987,0,0.018711549692975275
543988,3530988,0,0.003998683834493314
543989,3530989,0,0.054285123162657295
543990,3530990,0,0.014900917283145082
543991,3530991,0,0.004272215667757106
543992,3530992,0,0.025036119273116542
543993,3530993,0,0.013417931864174067
543994,3530994,0,0.007439651561162877
543995,3530995,0,0.01978939768195056
543996,3530996,0,0.004069740130116365
543997,3530997,0,0.005224255701210754
543998,3530998,1,0.0493161574503212
543999,3530999,0,0.010391047059174707
544000,3531000,0,0.01425508482812201
544001,3531001,0,0.012828579322891042
544002,3531002,0,0.0101878821628957
544003,3531003,0,0.010358425679107905
544004,3531004,0,0.00427357108681336
544005,3531005,1,0.0388660684117615
544006,3531006,0,0.010745889128806899
544007,3531007,0,0.005934648308605936
544008,3531008,0,0.004908048904672612
544009,3531009,0,0.030047029898076318
544010,3531010,0,0.0173208003913622
544011,3531011,0,0.006553913982430062
544012,3531012,0,0.0063015504614884815
544013,3531013,0,0.0045329707933529605
544014,3531014,0,0.011509196628433012
544015,3531015,0,0.01791515042300268
544016,3531016,0,0.011085986123295331
544017,3531017,0,0.015221896709763219
544018,3531018,0,0.01828790746275117
544019,3531019,0,0.0058587851252313965
544020,3531020,0,0.003322152988940179
544021,3531021,0,0.018338506524794334
544022,3531022,0,0.026211586996622117
544023,3531023,0,0.007661894707084439
544024,3531024,0,0.03191555138515132
544025,3531025,0,0.020902925970236116
544026,3531026,0,0.010008436086677416
544027,3531027,0,0.017267723355832407
544028,3531028,1,0.0886934055438667
544029,3531029,0,0.029152077812980817
544030,3531030,0,0.013382022424342185
544031,3531031,0,0.01138477813797631
544032,3531032,0,0.007578432209511744
544033,3531033,1,0.33396172314781986
544034,3531034,0,0.008238112539667192
544035,3531035,0,0.005007863139685523
544036,3531036,0,0.003987186329691068
544037,3531037,0,0.04630054570828632
544038,3531038,0,0.0053735724518174195
544039,3531039,0,0.02130877786921417
544040,3531040,0,0.011011540408866838
544041,3531041,0,0.00833712317599419
544042,3531042,0,0.013007545712782682
544043,3531043,0,0.017382183243268925
544044,3531044,1,0.007725929113530017
544045,3531045,0,0.013137403549185933
544046,3531046,0,0.00971267153476424
544047,3531047,0,0.006188203772476747
544048,3531048,0,0.008082604157074071
544049,3531049,0,0.023274177064703156
544050,3531050,0,0.004534251859722975
544051,3531051,1,0.010126389048746617
544052,3531052,0,0.009276353281234917
544053,3531053,0,0.01768692236758181
544054,3531054,0,0.011710388564365057
544055,3531055,0,0.003726572108749615
544056,3531056,1,0.07271185758350471
544057,3531057,0,0.013606195886826202
544058,3531058,0,0.048149555427628526
544059,3531059,0,0.010641107945148963
544060,3531060,0,0.014679766374984795
544061,3531061,0,0.004329261705117328
544062,3531062,0,0.025539792688887255
544063,3531063,0,0.005109395189160483
544064,3531064,1,0.009263130902978891
544065,3531065,0,0.016814069375263693
544066,3531066,0,0.028400454469955545
544067,3531067,0,0.004640500193323941
544068,3531068,1,0.1653915631043732
544069,3531069,0,0.006540968620222579
544070,3531070,0,0.008897315033715174
544071,3531071,0,0.02624732757645161
544072,3531072,0,0.009749894687959726
544073,3531073,0,0.007021095199908721
544074,3531074,0,0.007597575575700143
544075,3531075,0,0.0044978170440819224
544076,3531076,0,0.01872416817893654
544077,3531077,0,0.015680305631681622
544078,3531078,0,0.03007588680468775
544079,3531079,0,0.004680743536226634
544080,3531080,1,0.4594807405503969
544081,3531081,0,0.002562438152758649
544082,3531082,0,0.0073543610978352115
544083,3531083,0,0.01081864243466866
544084,3531084,1,0.6867996705132419
544085,3531085,0,0.012506309340444543
544086,3531086,0,0.01199760341485271
544087,3531087,0,0.05477341655809222
544088,3531088,0,0.0036292610764444046
544089,3531089,0,0.00516828788022834
544090,3531090,0,0.009850887143309086
544091,3531091,0,0.009991373149580764
544092,3531092,0,0.0035805497809539653
544093,3531093,0,0.005095576859661261
544094,3531094,0,0.00683187826940547
544095,3531095,0,0.030018436528722967
544096,3531096,0,0.013728668504803667
544097,3531097,0,0.004525533727836377
544098,3531098,0,0.01709832044000607
544099,3531099,1,0.8733044771925597
544100,3531100,0,0.050592081018472325
544101,3531101,0,0.005711085739909541
544102,3531102,0,0.004547688029506217
544103,3531103,0,0.0453865307609999
544104,3531104,0,0.004163969928827979
544105,3531105,0,0.014019927667440453
544106,3531106,1,0.9115100096429505
544107,3531107,0,0.024090832190345236
544108,3531108,0,0.1569734703287379
544109,3531109,0,0.004831426563240214
544110,3531110,0,0.012838161155454173
544111,3531111,0,0.011052927383521564
544112,3531112,0,0.0034441122178871476
544113,3531113,0,0.009381239875195667
544114,3531114,0,0.044813171954920614
544115,3531115,1,0.852172002052966
544116,3531116,0,0.0033237600626051357
544117,3531117,0,0.021466758352669927
544118,3531118,0,0.04863060304867609
544119,3531119,0,0.014396657802772064
544120,3531120,0,0.0032578699203597333
544121,3531121,0,0.012517364729854234
544122,3531122,1,0.8399309096511893
544123,3531123,0,0.006249115191959276
544124,3531124,0,0.002876367890038223
544125,3531125,0,0.0033528635044447665
544126,3531126,1,0.7526165621315147
544127,3531127,0,0.00450159049947683
544128,3531128,0,0.003445956831424985
544129,3531129,0,0.004343961041029397
544130,3531130,0,0.013751425516408561
544131,3531131,0,0.004506341499688965
544132,3531132,0,0.005537151471178845
544133,3531133,0,0.017446328389095357
544134,3531134,0,0.04272838327853726
544135,3531135,0,0.002645842145740827
544136,3531136,0,0.00340745245265847
544137,3531137,0,0.006990848835781595
544138,3531138,0,0.011167552793559113
544139,3531139,0,0.0053290023426230074
544140,3531140,0,0.009180136866345813
544141,3531141,0,0.008259009907632611
544142,3531142,0,0.004781319427490602
544143,3531143,0,0.003476697378878386
544144,3531144,0,0.0729064112439685
544145,3531145,0,0.004261827750603243
544146,3531146,0,0.004944145984489385
544147,3531147,0,0.003869218684969247
544148,3531148,0,0.004941591987703376
544149,3531149,0,0.006171955241774084
544150,3531150,0,0.0038454887012953527
544151,3531151,0,0.004219361986095516
544152,3531152,0,0.005037555807982693
544153,3531153,0,0.017314319696470428
544154,3531154,0,0.004556017710251868
544155,3531155,0,0.0031173466001219166
544156,3531156,1,0.02558865321105416
544157,3531157,0,0.027055948725217875
544158,3531158,0,0.005029490720420168
544159,3531159,0,0.023663837639647443
544160,3531160,0,0.035900033990378485
544161,3531161,0,0.003654843604030876
544162,3531162,0,0.012353803483866839
544163,3531163,0,0.008021402997933007
544164,3531164,0,0.008229345267700779
544165,3531165,0,0.005764523333082377
544166,3531166,0,0.004146276600983957
544167,3531167,0,0.004238938218655199
544168,3531168,0,0.005892803753878855
544169,3531169,0,0.008687750670861697
544170,3531170,0,0.008088205584325603
544171,3531171,0,0.004638617130111026
544172,3531172,0,0.010158100023066864
544173,3531173,0,0.037616619973984265
544174,3531174,1,0.010256384342676677
544175,3531175,0,0.005196343033138418
544176,3531176,0,0.011711572256730661
544177,3531177,0,0.011506184733346348
544178,3531178,0,0.010046198336175408
544179,3531179,0,0.0074749922411957576
544180,3531180,0,0.006928999832173593
544181,3531181,0,0.004411523664182362
544182,3531182,0,0.04950472511640086
544183,3531183,0,0.022261732190470125
544184,3531184,0,0.01828263412728736
544185,3531185,0,0.004009255020915936
544186,3531186,0,0.00910682760601476
544187,3531187,1,0.048169445313024965
544188,3531188,0,0.004944149936832637
544189,3531189,0,0.011195086445560597
544190,3531190,0,0.020170217851184023
544191,3531191,0,0.027846606332932247
544192,3531192,1,0.09309655646396277
544193,3531193,0,0.009446403089597825
544194,3531194,0,0.012674725024244759
544195,3531195,0,0.007484155961850776
544196,3531196,0,0.027361524541302817
544197,3531197,0,0.011893010249322917
544198,3531198,0,0.006749612644445899
544199,3531199,0,0.022246053255053338
544200,3531200,0,0.007571459995256768
544201,3531201,0,0.006396371065063067
544202,3531202,0,0.017601035210073643
544203,3531203,0,0.01303630101741035
544204,3531204,0,0.011701518130420448
544205,3531205,0,0.01260225652109434
544206,3531206,0,0.010570335684791104
544207,3531207,0,0.004163824919409998
544208,3531208,0,0.007147610113941438
544209,3531209,0,0.004225927366239222
544210,3531210,0,0.0374689137337181
544211,3531211,0,0.005249744526438358
544212,3531212,0,0.024186802781746997
544213,3531213,0,0.04163562284605343
544214,3531214,0,0.004933058321587622
544215,3531215,0,0.05471506445921568
544216,3531216,0,0.0038296908700906334
544217,3531217,0,0.003915899898224775
544218,3531218,0,0.004548768068842448
544219,3531219,0,0.005318792361130115
544220,3531220,0,0.0037551129489758034
544221,3531221,0,0.007503386024808055
544222,3531222,0,0.007187605207640648
544223,3531223,0,0.011029908761210723
544224,3531224,0,0.02040560644197831
544225,3531225,0,0.020714159196791378
544226,3531226,0,0.00530362212079359
544227,3531227,0,0.0059726333463903806
544228,3531228,0,0.018546191484293137
544229,3531229,0,0.06696370551033894
544230,3531230,0,0.0431588971567759
544231,3531231,0,0.01276519228646856
544232,3531232,0,0.017696508932071822
544233,3531233,0,0.01591337572335072
544234,3531234,0,0.013311391574933325
544235,3531235,0,0.0119037938070218
544236,3531236,0,0.004150749582532876
544237,3531237,0,0.008203899842192742
544238,3531238,0,0.002649554012648368
544239,3531239,0,0.012832046647489707
544240,3531240,0,0.011012092339899717
544241,3531241,0,0.026292875894067185
544242,3531242,0,0.007006549639769152
544243,3531243,0,0.017003535387621838
544244,3531244,0,0.018883660289289096
544245,3531245,0,0.004234012980793833
544246,3531246,0,0.005392730215156596
544247,3531247,0,0.008729428967463152
544248,3531248,0,0.004398962097412992
544249,3531249,0,0.0038423762967549615
544250,3531250,0,0.00839191729009781
544251,3531251,0,0.13113487855867284
544252,3531252,0,0.01989028901048572
544253,3531253,0,0.012187911910926793
544254,3531254,0,0.03192266334768981
544255,3531255,0,0.005345871529004983
544256,3531256,0,0.013300785866524183
544257,3531257,0,0.02437111765321675
544258,3531258,0,0.02883795956563491
544259,3531259,0,0.0030524960077308295
544260,3531260,0,0.01833775204076937
544261,3531261,0,0.004991721881579479
544262,3531262,0,0.0038766212015288798
544263,3531263,0,0.013062849117407222
544264,3531264,0,0.004197391751557207
544265,3531265,0,0.004165238859598813
544266,3531266,0,0.00849772342793825
544267,3531267,0,0.0149447898784304
544268,3531268,0,0.008181819012627567
544269,3531269,0,0.00358572792110073
544270,3531270,0,0.005811559958183064
544271,3531271,0,0.008223144765064593
544272,3531272,0,0.031090241488287908
544273,3531273,0,0.03294393431229088
544274,3531274,0,0.013876745406899916
544275,3531275,0,0.02654392909619282
544276,3531276,0,0.008379911020135529
544277,3531277,0,0.01581942443731679
544278,3531278,0,0.006907112735444688
544279,3531279,0,0.04324303095094281
544280,3531280,0,0.01314458658046902
544281,3531281,0,0.002496820175359037
544282,3531282,0,0.003418087809615107
544283,3531283,0,0.01147085711109419
544284,3531284,0,0.010381631019005869
544285,3531285,0,0.0037993081604372207
544286,3531286,0,0.05826324734297013
544287,3531287,0,0.005758235329613984
544288,3531288,0,0.015260069115407858
544289,3531289,0,0.006220255591590863
544290,3531290,0,0.004766214814573063
544291,3531291,0,0.011580022898634707
544292,3531292,0,0.01770682869579829
544293,3531293,0,0.008997590921756487
544294,3531294,0,0.003310129466436689
544295,3531295,0,0.010863724746761736
544296,3531296,0,0.005818641154593313
544297,3531297,0,0.012233401528423232
544298,3531298,0,0.005601946925805483
544299,3531299,0,0.0054707729007238935
544300,3531300,0,0.01607500644695797
544301,3531301,0,0.0028213878891100515
544302,3531302,0,0.02387847262070259
544303,3531303,0,0.012012555491005418
544304,3531304,0,0.05966605231511736
544305,3531305,0,0.014279009611668975
544306,3531306,0,0.004161221282023281
544307,3531307,0,0.0035050755078830566
544308,3531308,0,0.07757738088790984
544309,3531309,0,0.0036939942912928812
544310,3531310,0,0.009053611296091797
544311,3531311,0,0.0031081009182393417
544312,3531312,0,0.06548829568684829
544313,3531313,0,0.07339151433784014
544314,3531314,1,0.3559205280535471
544315,3531315,0,0.0057596966970672086
544316,3531316,0,0.006477908032316247
544317,3531317,1,0.010374628571687574
544318,3531318,0,0.08841324477103006
544319,3531319,0,0.04862768123048065
544320,3531320,0,0.006103219721209534
544321,3531321,0,0.0056468805568216955
544322,3531322,0,0.01492620414722056
544323,3531323,0,0.0035611468476994253
544324,3531324,0,0.0037764405782685535
544325,3531325,0,0.0010486947250899622
544326,3531326,0,0.016048312042250285
544327,3531327,0,0.02429390196734744
544328,3531328,0,0.036621872605520474
544329,3531329,0,0.007203088714527965
544330,3531330,0,0.013158019300095674
544331,3531331,0,0.011761308858474078
544332,3531332,0,0.002540091923503114
544333,3531333,0,0.013483533275060584
544334,3531334,0,0.0043998435920804555
544335,3531335,0,0.004856112578361633
544336,3531336,1,0.9041902844625389
544337,3531337,0,0.022659490380935135
544338,3531338,0,0.008296241303575433
544339,3531339,0,0.03559846964454093
544340,3531340,0,0.019809942438227736
544341,3531341,0,0.020113634940027658
544342,3531342,0,0.03731897411633166
544343,3531343,1,0.9606312360865475
544344,3531344,0,0.060403929068340856
544345,3531345,0,0.004100701035210355
544346,3531346,0,0.25036323789733844
544347,3531347,0,0.0053847838753384395
544348,3531348,0,0.0040304740457159155
544349,3531349,0,0.005372148411423282
544350,3531350,0,0.004559787429166999
544351,3531351,0,0.005207110983578179
544352,3531352,0,0.01208377945997272
544353,3531353,0,0.006241185896405633
544354,3531354,0,0.0042010627742453946
544355,3531355,0,0.013290460496266398
544356,3531356,0,0.006320470978168457
544357,3531357,0,0.021689791700408738
544358,3531358,0,0.0036796078245485515
544359,3531359,0,0.018104532986759028
544360,3531360,0,0.007123883608574815
544361,3531361,0,0.0032077946025719033
544362,3531362,0,0.04235685162681903
544363,3531363,0,0.009734669927365727
544364,3531364,0,0.037601255602077485
544365,3531365,0,0.009475986982616065
544366,3531366,0,0.00962766977663322
544367,3531367,0,0.002776461425923872
544368,3531368,0,0.004712406777120208
544369,3531369,0,0.006169358160439029
544370,3531370,0,0.009101221786852793
544371,3531371,0,0.0034894968661805955
544372,3531372,0,0.09873652721308046
544373,3531373,0,0.008350095623225461
544374,3531374,0,0.006059405556436898
544375,3531375,0,0.007984767198215295
544376,3531376,0,0.008632182418272433
544377,3531377,0,0.04626786256184603
544378,3531378,0,0.010410961312198782
544379,3531379,0,0.004149142180850166
544380,3531380,0,0.015284178040932525
544381,3531381,0,0.005545256363062907
544382,3531382,1,0.1618931567923995
544383,3531383,0,0.006837349717754579
544384,3531384,0,0.13441409124493794
544385,3531385,0,0.007488993837004037
544386,3531386,0,0.07120291322252564
544387,3531387,0,0.018275708909813806
544388,3531388,0,0.0038361447125780184
544389,3531389,0,0.003906406293385329
544390,3531390,0,0.29056975457403345
544391,3531391,0,0.023827423134477402
544392,3531392,0,0.012211595709874812
544393,3531393,0,0.012323571596117553
544394,3531394,0,0.008032197304368919
544395,3531395,0,0.004798044995505074
544396,3531396,0,0.010328260314405726
544397,3531397,0,0.012707379592946867
544398,3531398,0,0.005043934625687035
544399,3531399,0,0.004223091043194525
544400,3531400,0,0.007297293880563074
544401,3531401,0,0.012354550244215612
544402,3531402,0,0.013694023277778291
544403,3531403,0,0.020267850601965464
544404,3531404,0,0.032449919128459785
544405,3531405,0,0.011581880446222617
544406,3531406,0,0.08695221043554188
544407,3531407,0,0.007075279876417636
544408,3531408,1,0.1818172055025337
544409,3531409,0,0.05358675059031827
544410,3531410,0,0.018775533783584313
544411,3531411,0,0.01314608095544577
544412,3531412,0,0.007137381522117198
544413,3531413,0,0.007727753739929393
544414,3531414,0,0.005834895203119894
544415,3531415,0,0.004395256693118558
544416,3531416,0,0.006830243384444013
544417,3531417,0,0.0034646040465389316
544418,3531418,0,0.044691244162482456
544419,3531419,0,0.004242424759856038
544420,3531420,0,0.004560328879931228
544421,3531421,0,0.0025544546159405757
544422,3531422,0,0.0036606868333504934
544423,3531423,0,0.012730388672493516
544424,3531424,0,0.011645338753615463
544425,3531425,0,0.007633452526562979
544426,3531426,0,0.1479900847187641
544427,3531427,0,0.023827423134477402
544428,3531428,0,0.00592668160047033
544429,3531429,0,0.011241883535258918
544430,3531430,0,0.016675862154507937
544431,3531431,0,0.05230041635456986
544432,3531432,0,0.009429507850778847
544433,3531433,0,0.0038767572729275415
544434,3531434,0,0.004433903097190246
544435,3531435,0,0.006326749368816136
544436,3531436,0,0.004522389185360381
544437,3531437,0,0.009877707092377319
544438,3531438,0,0.004530188862563848
544439,3531439,0,0.012495974677533158
544440,3531440,0,0.02092136223698967
544441,3531441,0,0.28864018736896996
544442,3531442,0,0.004105192790183171
544443,3531443,0,0.00400163772922798
544444,3531444,0,0.0036594449526016182
544445,3531445,0,0.049144583454171525
544446,3531446,0,0.014747676118675588
544447,3531447,0,0.0033971927573263764
544448,3531448,0,0.0068421754691704514
544449,3531449,0,0.002893442597450406
544450,3531450,0,0.005412904670014554
544451,3531451,0,0.015333085569608261
544452,3531452,0,0.0060460889757904005
544453,3531453,0,0.01673700086945104
544454,3531454,0,0.02265251793245361
544455,3531455,0,0.017982038093948688
544456,3531456,0,0.028894349985265508
544457,3531457,0,0.09650763928012657
544458,3531458,0,0.03010538670012733
544459,3531459,1,0.016629893040676365
544460,3531460,0,0.006435327889516304
544461,3531461,0,0.01106532885480624
544462,3531462,0,0.004264637577033219
544463,3531463,0,0.007811056452103775
544464,3531464,0,0.08538047016602933
544465,3531465,0,0.021927854774669013
544466,3531466,0,0.013873785535322942
544467,3531467,0,0.012499827381462936
544468,3531468,0,0.09806113107707312
544469,3531469,0,0.0075805247294083
544470,3531470,0,0.029420897283657103
544471,3531471,0,0.004301555981593401
544472,3531472,0,0.038662605591405934
544473,3531473,1,0.03448095928331915
544474,3531474,0,0.010218454825721056
544475,3531475,0,0.0050273512687497
544476,3531476,0,0.0522621595906641
544477,3531477,0,0.004504278023172384
544478,3531478,0,0.006277374345518894
544479,3531479,0,0.014133502052169847
544480,3531480,0,0.0038097580896307897
544481,3531481,0,0.00525592891395899
544482,3531482,0,0.002658225842252081
544483,3531483,0,0.022948251722427735
544484,3531484,0,0.032745621047085706
544485,3531485,0,0.02205720081859774
544486,3531486,0,0.006828946420884203
544487,3531487,0,0.034190741409485165
544488,3531488,0,0.003460467175891677
544489,3531489,0,0.07767524229155828
544490,3531490,0,0.03681977920301636
544491,3531491,0,0.005785256983595455
544492,3531492,0,0.10435723264363403
544493,3531493,0,0.02304315318527874
544494,3531494,0,0.004893297363811906
544495,3531495,0,0.01561715074326208
544496,3531496,0,0.006771929502044825
544497,3531497,0,0.024703066571436328
544498,3531498,0,0.007858064243917573
544499,3531499,0,0.004664755723682597
544500,3531500,0,0.005029318594295037
544501,3531501,0,0.01222909173283128
544502,3531502,1,0.007336426880500452
544503,3531503,0,0.004419279342179459
544504,3531504,0,0.009457956291115331
544505,3531505,1,0.0107486261124914
544506,3531506,0,0.027853620799207675
544507,3531507,0,0.022029387122658256
544508,3531508,0,0.004398989752037142
544509,3531509,0,0.03841855359337327
544510,3531510,0,0.048312560279822045
544511,3531511,0,0.013758659674333049
544512,3531512,0,0.016373866629227903
544513,3531513,0,0.003151821101486985
544514,3531514,0,0.002856059598022843
544515,3531515,0,0.03221682437169963
544516,3531516,0,0.016845615694196604
544517,3531517,0,0.0038253290364907637
544518,3531518,0,0.0038255783724762023
544519,3531519,0,0.0033191462610686665
544520,3531520,0,0.005294221321393404
544521,3531521,0,0.0075640329676841984
544522,3531522,0,0.005899777785018134
544523,3531523,0,0.005254839768587731
544524,3531524,1,0.04205339349662249
544525,3531525,0,0.004442710164763919
