indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V4,score_control_logistico
532192,3519192,0,0.004695515898865134,0.005764709692222304,0.003953353771783647,0.014797038412778631,0.0046777967588666,0.0021884886145292996
532193,3519193,0,0.003415373342629135,0.004444749404421961,0.0033454146783583553,0.04109480757741537,0.0034012069419456,0.001607027523445904
532194,3519194,0,0.0899649637812315,0.04063031489621191,0.0640293170770582,0.014744753685925756,0.0899439690390567,0.08118150228591821
532195,3519195,1,0.1693044636858462,0.5941946749904828,0.42597426134630023,0.04399507774084778,0.1693868772786923,0.1314729896170021
532196,3519196,0,0.01225323552945095,0.02098679264042876,0.013617712054040136,0.03761146785197748,0.0122209265536916,0.0020988971645979847
532197,3519197,0,0.06145251161304388,0.07573822657266362,0.06764244598415227,0.3766801582013451,0.0614100674295961,0.010102225589437805
532198,3519198,0,0.019368082086809447,0.14370561966462908,0.03696008166943739,0.03819337740446153,0.0193276399071183,0.017134801462645018
532199,3519199,0,0.00405932395138316,0.004017611069186336,0.0034488007358290276,0.013268742172709977,0.0040433101625789,0.0016906351854754347
532200,3519200,0,0.06483564679994964,0.02912281700799392,0.058035596838438,0.05247833185420579,0.064795062739688,0.019609027259825763
532201,3519201,0,0.06804206549607475,0.05325371587654806,0.06358552231970571,0.3779471105678491,0.0680034355040745,0.009879919379683305
532202,3519202,0,0.0018160057157119147,0.004868853245412438,0.0024236716989386917,0.04771768318257453,0.00180713076996,0.000591506971870053
532203,3519203,0,0.0428778367015446,0.12535986613962266,0.06861934200572646,0.04994976653502013,0.0428295189221271,0.0645142114184133
532204,3519204,0,0.002758008161685979,0.004231610610782164,0.0027204824861588894,0.051277952433421904,0.0027458771492252,0.0012765059262218378
532205,3519205,0,0.002609088071452605,0.004152970607680457,0.0025507433273833664,0.05314586902808266,0.0025974424923064,0.0012794753784673182
532206,3519206,0,0.02067343595411333,0.00959429336273802,0.01651209879078361,0.03269892984404413,0.0206318910946681,0.008308335092147219
532207,3519207,0,0.03700176409909496,0.025585687481772104,0.037750579098714106,0.06296975738940182,0.0369534512249447,0.048016461425663806
532208,3519208,0,0.002750281269922417,0.004358101233924683,0.0027163877159150614,0.04811755224705262,0.0027381752065504,0.0013194383405870545
532209,3519209,0,0.007511087801924927,0.004785516916753764,0.004757572140451579,0.0075674931937684715,0.0074869112140119,0.004254990153973234
532210,3519210,0,0.0264428452547876,0.06523038937531163,0.03873330731775177,0.08396315083628937,0.0263975594418917,0.006220234955653094
532211,3519211,0,0.06361796895021787,0.027210269968386387,0.04950672792827722,0.40269395298987,0.0635766909115754,0.00966474211960098
532212,3519212,0,0.008004327857920036,0.005807027489553893,0.006757769995964425,0.0310809997302803,0.0079791670936942,0.003832839782653548
532213,3519213,0,0.008057386420185744,0.008909612346503738,0.009271854190440163,0.2071339829115667,0.0080321220057739,0.004866529762504705
532214,3519214,0,0.0019987868211998896,0.004538113284398314,0.0023800605798575936,0.03493694041075404,0.0019892424660961,0.00027871732313757496
532215,3519215,0,0.4078081407426795,0.29387890927333976,0.39677220068276714,0.4269820851133274,0.40829205051375,0.5459972935789059
532216,3519216,0,0.007854584884136363,0.008694495811544002,0.008130966189146245,0.15988313011971875,0.0078297189353363,0.004936080216723466
532217,3519217,0,0.03234266980836263,0.05741143834478031,0.03988743541147793,0.03386686912772086,0.0322951635289429,0.02790209883342214
532218,3519218,0,0.004398401778011225,0.005320640685080057,0.005174231014373638,0.09466577197391052,0.0043814653877136,0.0008144123133741475
532219,3519219,0,0.0050787516446413146,0.007964629465283816,0.0057407628411586635,0.030347858525454182,0.0050600557728874,0.000955333086256582
532220,3519220,0,0.032896232803655875,0.010933674066347855,0.020443268723652267,0.04908958478297452,0.032848589900428,0.033436445428100196
532221,3519221,0,0.024321427350068692,0.018815272862243736,0.028788781886396553,0.026718879791977037,0.0242773175534553,0.011141989968080178
532222,3519222,0,0.6159356836552402,0.5102138160937878,0.6245254526847484,0.4050767013598348,0.6166421854855437,0.8771097860495913
532223,3519223,0,0.00597140642069546,0.006500542591902855,0.005111212219849894,0.016733429652590483,0.0059505653228874,0.0036389566537639133
532224,3519224,0,0.022339824520650052,0.04220894050242032,0.024951420265024088,0.025032614790150128,0.0222970178367673,0.02127579393689937
532225,3519225,0,0.8165787437843827,0.8289508289151108,0.8530673954054383,0.4489055789578229,0.8172034384869002,0.9859791223218567
532226,3519226,0,0.0032617712264207555,0.015431645335808243,0.005746341980400663,0.026238737600036435,0.0032480658299128,0.0012343548837184847
532227,3519227,0,0.0134530368410714,0.008037897554425364,0.009738304833681518,0.0466645186103091,0.0134190657518364,0.006873626245298411
532228,3519228,0,0.6210565798812707,0.2896836057964518,0.5581978374791411,0.509979152230718,0.6217653886872501,0.8038800735149422
532229,3519229,0,0.031898584645796944,0.0069501715688401145,0.017213024826080458,0.005828109487074814,0.0318511963397107,0.017268815889329797
532230,3519230,0,0.15357985787303216,0.0652008329575392,0.1577633101174512,0.05806980037942664,0.1536384356834713,0.04357589874321042
532231,3519231,0,0.006374848488214769,0.009001054946321004,0.007650845019029723,0.040954268742298267,0.0063530917848065,0.0025934253655742444
532232,3519232,0,0.004382097336296792,0.044284266221164104,0.008354806758511064,0.03146298733915576,0.0043652045774648,0.002260477937820685
532233,3519233,0,0.026992096963499967,0.04342584408319803,0.02809193279319374,0.01567120492741057,0.0269465413565781,0.023124977008983853
532234,3519234,0,0.01100630087919749,0.017852123127647588,0.010439969277602065,0.05817897670483993,0.0109758708280787,0.00235369297607786
532235,3519235,0,0.02001280081828929,0.030018020432651553,0.027076122686901252,0.026097006654560616,0.0199718010058748,0.014534662300417809
532236,3519236,0,0.015023794567791562,0.021345855639797236,0.029623094435112192,0.06835327867209741,0.0149878426741343,0.007786599680265033
532237,3519237,0,0.004750387730554371,0.009001821586365368,0.005438344071090351,0.05370392672793042,0.0047325265231764,0.0008608552631812326
532238,3519238,0,0.007326912568666857,0.014256422397891629,0.009176091243679291,0.029876963654686266,0.0073031133229733,0.002793162159498953
532239,3519239,0,0.021028504182717882,0.09873171520856365,0.037395237544675636,0.039579811359757945,0.0209866771060394,0.028053961552419005
532240,3519240,0,0.0009356999049134342,0.007680422291652689,0.0014169727008369315,0.016291633875793764,0.0009304042095301,0.00030698848464053854
532241,3519241,0,0.08688339950347877,0.007003452508824526,0.03530867772445686,0.10299832581480889,0.0868595245653047,0.04237338133202316
532242,3519242,0,0.5582077858653286,0.3213649199714701,0.5546993082843604,0.5774833734389285,0.558876000408876,0.7963021678246605
532243,3519243,1,0.20609356045000168,0.6147811978005989,0.4604636797072381,0.05266021541009738,0.2062355430026403,0.35344106403315384
532244,3519244,0,0.7956763880875513,0.5726340315905437,0.7733283376951448,0.4571312146553399,0.7963292443773383,0.9631186574220165
532245,3519245,0,0.03047047061242197,0.03029159238568908,0.05234194431439738,0.06162602272631997,0.0304235135191257,0.035364423338068086
532246,3519246,0,0.01364808400414522,0.005561284756461643,0.00956797445025604,0.0303285980398038,0.0136138553188117,0.00949341729257666
532247,3519247,0,0.019189915915276277,0.05741296370197035,0.028934465353489598,0.022488748033336982,0.019149632427662,0.010653843907047161
532248,3519248,0,0.004506969537305594,0.005079845713411475,0.004207577174853815,0.012566929123205728,0.0044897444359732,0.00161424572171091
532249,3519249,0,0.004404518101342732,0.0060493444770637625,0.004697612991884121,0.01559349173091851,0.0043875653620361,0.00195789657372614
532250,3519250,0,0.06960150188681836,0.1322396224975316,0.07670575537034953,0.016610330826402227,0.0695638863776568,0.08974759599326734
532251,3519251,0,0.0027921440751695584,0.03656491573497555,0.008244068505203588,0.03977525295322737,0.0027799031476091,0.0010046306657472645
532252,3519252,0,0.023651443462015875,0.08161952693643111,0.03771865263635015,0.024358044612678664,0.0236077512819765,0.015518765083147534
532253,3519253,0,0.011661405215527403,0.02054358920524771,0.015296017169876615,0.037740101796000916,0.0116299678308761,0.003962936645871958
532254,3519254,0,0.029401780772378087,0.013806149689487034,0.020125991281446615,0.024136645261553645,0.0293551997713312,0.020431725910740585
532255,3519255,0,0.026017146567599413,0.025225523219131768,0.02237884724614587,0.017491159705628364,0.0259720794594464,0.02470677037312207
532256,3519256,0,0.010706290297515068,0.02524590378625762,0.012532212319075444,0.024561283109538375,0.010676337167695,0.008425127966814822
532257,3519257,0,0.004861369544529578,0.005161053657914013,0.003905308783494734,0.009654809220522876,0.0048432232964459,0.0022774940901057663
532258,3519258,1,0.19099499372381554,0.574188547202644,0.4120599727662984,0.05139672250635473,0.1911119939347456,0.34688856638169574
532259,3519259,0,0.006878973550835509,0.005256681111028476,0.004177677785775382,0.011144003547402902,0.0068561155462979,0.002093185950965991
532260,3519260,0,0.011551050342295945,0.019010102580257704,0.012878733887011178,0.028410488861214854,0.011519779452906,0.004576251059397329
532261,3519261,0,0.019047626296992946,0.009754928232598985,0.013168437778366512,0.011145211784631556,0.0190074709979842,0.01240719739021264
532262,3519262,0,0.008380465742688208,0.011187888530618962,0.008950563174415116,0.061927318510952706,0.0083545791689814,0.001966240939727787
532263,3519263,0,0.0017388400113750918,0.07326302022809798,0.004705719971692137,0.017068367989730757,0.0017302540494959,0.0005504705519009142
532264,3519264,0,0.00981361663541356,0.005580314743860018,0.006676951428757639,0.03072094057497596,0.0097851438962067,0.006488818885666445
532265,3519265,0,0.012688272802715847,0.008514174282570461,0.010236959721752944,0.03589143941587246,0.0126553453667555,0.0073808187421371355
532266,3519266,0,0.006026350539175603,0.009732167865441798,0.006478948874652679,0.058300241664964725,0.0060053828748116,0.001350168328582607
532267,3519267,0,0.001723576581477829,0.006878218001729055,0.002165181015353206,0.023124068031698503,0.0017150482520015,0.0005451889510229001
532268,3519268,0,0.0025828099691283957,0.04927115873909038,0.007384634890989617,0.036736087306055945,0.0025712510744958,0.0011162756676628533
532269,3519269,0,0.003699810206244396,0.006735842790429128,0.0038429395766343497,0.033540019794698124,0.0036848114927088,0.0016741533436740886
532270,3519270,0,0.07854111238265932,0.01647422286904673,0.04781970680427846,0.037495229554222353,0.0785100636542199,0.06564455419753036
532271,3519271,0,0.015427345280071201,0.023604645392723295,0.01646760649388628,0.016154543756884167,0.0153909176592549,0.008249047871086806
532272,3519272,0,0.15659765224675715,0.05298509845964111,0.15400452927185337,0.09247263299504792,0.1566607106139582,0.0386577793607442
532273,3519273,0,0.018823199127955128,0.02320441462190051,0.017608181786045642,0.028083443001970843,0.0187832486601127,0.01879086151755783
532274,3519274,0,0.07436666493505903,0.15141409059978017,0.09320767222469037,0.06905201760572553,0.0743323959656362,0.05404356376829742
532275,3519275,0,0.13153657145795986,0.06773569900618945,0.12369574146702815,0.01877197656420119,0.1315640170225605,0.127326541290755
532276,3519276,0,0.0023386290085535746,0.005372931062662197,0.004265775466500684,0.10420477662166115,0.0023278911351854,0.0008085859816560912
532277,3519277,0,0.002116809916268635,0.004754687448690369,0.002514062871240064,0.03871074692061108,0.0021068438928375,0.0007158203510678602
532278,3519278,0,0.002456951277138067,0.005637306304337932,0.0023746031805586118,0.0156367562857139,0.0024458119899803,0.0007574118610162259
532279,3519279,0,0.010230339962273453,0.015019177819616035,0.008083386633025215,0.01655704478929648,0.0102011644347543,0.006151250930562863
532280,3519280,0,0.0043546079682125274,0.006328328588161718,0.005734259886403647,0.10333906831288256,0.0043377889358295,0.0033931575779924494
532281,3519281,0,0.003028262809770563,0.0044428587281017855,0.0026511802410121884,0.02559250831379703,0.0030152747936511,0.001060987429391108
532282,3519282,0,0.5627432745751204,0.20350711796035265,0.4975808130857761,0.5513098184454839,0.5634152672355636,0.8777377151429583
532283,3519283,0,0.026076633951656006,0.041947594123554456,0.030648812303835257,0.016224445142107167,0.0260315357718031,0.013229937054318219
532284,3519284,0,0.04239911787188982,0.05366382798733094,0.039475542642896086,0.013418658817252184,0.042350761910676,0.03604351688853101
532285,3519285,0,0.3609298216006241,0.28735332781045547,0.39298015827883975,0.07863726336266016,0.3613387717433798,0.5085940930108405
532286,3519286,0,0.006870740940365589,0.009469352019340042,0.007287721174011655,0.03155301849836255,0.0068479005556239,0.0038209231040776813
532287,3519287,0,0.5151093635214767,0.6269728365649136,0.6278997022555092,0.1203289025604347,0.5157357882277853,0.6423912226213074
532288,3519288,0,0.3045302544741272,0.44224589780528334,0.41166608089749573,0.13113114934067513,0.3048429991280713,0.39656851114551245
532289,3519289,0,0.0815646535301818,0.07197108530911867,0.09901929669867815,0.05314586902808266,0.0815360952380225,0.06788891054473385
532290,3519290,0,0.002640470893923638,0.04660777629160923,0.007642223878143231,0.04139974607622823,0.0026287222003265,0.0013376584110312763
532291,3519291,0,0.2655648776521268,0.28115789478397296,0.3303521916985348,0.14601534624360157,0.265809406635889,0.36203503818310906
532292,3519292,0,0.009607613988623144,0.00928935129692354,0.008197509840359824,0.017087531291107048,0.0095794965084034,0.006120200046222654
532293,3519293,0,0.20664934348282746,0.19802362745600954,0.25798431605906597,0.17825195156202878,0.2067922572430561,0.2905243441488169
532294,3519294,0,0.08362714466360315,0.039927512961565284,0.08482042231149534,0.03274890455244424,0.083600357853929,0.0636114900999188
532295,3519295,0,0.011338811888027161,0.026668094291054992,0.016105761200055142,0.026831178998776642,0.0113078648112264,0.005342055187266175
532296,3519296,0,0.0012509901823921595,0.004675888965527751,0.0014812753077850641,0.020286074914411492,0.0012443328543143,0.0006751521739380641
532297,3519297,0,0.2917592971227457,0.10212447255033087,0.2847864761789584,0.23006088542570155,0.2920497410988987,0.3296523112057867
532298,3519298,0,0.01624847029684981,0.02401844777781015,0.02476639868913069,0.07584817680748575,0.0162111140698806,0.004212248719323945
532299,3519299,0,0.018639137154773548,0.02248302155296725,0.02744132305339383,0.09178140705743618,0.0185993571169627,0.0043773734514439425
532300,3519300,0,0.2778392595478855,0.5982389045256741,0.4154477533801154,0.16154558498786334,0.2781053115082945,0.7384993135366331
532301,3519301,0,0.0057141123451690925,0.05565713665412374,0.02548774757621989,0.008942691923036108,0.0056938720770198,0.002572830258991563
532302,3519302,0,0.010335162404748114,0.009128278565465543,0.009724523869164009,0.0220891955382794,0.0103058133619921,0.007325605286694534
532303,3519303,0,0.003044146628270021,0.020706766213736977,0.004940732777417028,0.04184149156464619,0.003031109156518,0.0013425736606859579
532304,3519304,0,0.008149015566212673,0.0041463540295074595,0.006846625971259195,0.021601999094489194,0.0081235731423148,0.004755728989385376
532305,3519305,0,0.0021397066394610214,0.0069395327393847,0.0029840598999658634,0.022852275180317322,0.0021296597226865,0.00045464737753766755
532306,3519306,0,0.005227412651300978,0.005596466359754399,0.004043199000175155,0.012486750764818587,0.0052083473293869,0.0020817991747810864
532307,3519307,0,0.04669536562555282,0.05313865490716925,0.04146576907159988,0.01954043215675866,0.0466475783274745,0.04621616413255425
532308,3519308,0,0.010944574414093453,0.035582644503878214,0.014961795673940166,0.01971543341096307,0.0109142416704186,0.005290539206217178
532309,3519309,0,0.008946060242700572,0.0046547944128914765,0.00582745936427926,0.04422878060207793,0.0089191202897416,0.0021488405911471225
532310,3519310,0,0.01048937168799466,0.007801909970677389,0.009175598051388222,0.012966862116269559,0.0104597697124362,0.003665205824693564
532311,3519311,0,0.0006380986222440082,0.013649470022240649,0.001461811929753209,0.03106374474637014,0.000634203409003,0.00020323118472757526
532312,3519312,0,0.01643730717965465,0.0209089197318401,0.01795731417905202,0.05802398372900393,0.0163997446501536,0.0051175626440331835
532313,3519313,0,0.004344453444477243,0.007306964070237406,0.005744962790125202,0.06358885792082768,0.0043276616986664,0.0012517244373455153
532314,3519314,1,0.904864531659198,0.8716640563073497,0.9386636569666457,0.1202081668483205,0.9052992431888008,0.9889161820115628
532315,3519315,0,0.013053456057209758,0.01952265188355921,0.014589089205192377,0.1295143929923557,0.0130200234790483,0.0030907331763156726
532316,3519316,0,0.014783061340158011,0.007086466065465045,0.009239735780369565,0.03948170034578899,0.0147473995016894,0.004533494454259571
532317,3519317,0,0.014982467120528531,0.027971886115649856,0.01927391750492234,0.042399742194695306,0.0149465646854203,0.006836646828959148
532318,3519318,0,0.006528448416274587,0.012027324619752337,0.007554421857854222,0.026128336147205687,0.0065063512666513,0.003984634534478154
532319,3519319,0,0.053553448899558084,0.014429637955793094,0.03207298273801237,0.030686483687745045,0.0535075421304279,0.043511203505027386
532320,3519320,0,0.01528245977831458,0.008229889393815198,0.009964614680802264,0.006712394521378771,0.0152462014585491,0.008122836353246302
532321,3519321,0,0.050044440782551096,0.038085152814374246,0.03943844164384979,0.016483232906230126,0.0499974306981922,0.042520177121021845
532322,3519322,0,0.004817752695724988,0.005538971080628919,0.004209751161184496,0.007735961705114781,0.0047997181071613,0.001808898158181252
532323,3519323,0,0.036221309818712466,0.029103190659892003,0.03609903462777091,0.04805580250845091,0.036173079478924,0.0336556448263253
532324,3519324,0,0.011984682116891158,0.00623232580936382,0.00890275046087237,0.017926603371869243,0.0119527642403101,0.00719305139436434
532325,3519325,0,0.009744177927786422,0.004194166639850155,0.004487696714909754,0.007487804711142569,0.0097158243489721,0.0057485178366392595
532326,3519326,0,0.001981061635931761,0.04543138765829845,0.005627772361973306,0.019430992683742824,0.0019715813056425,0.0004137605662127714
532327,3519327,0,0.005169695351761039,0.006523038283899205,0.00437156824306749,0.014581007224814755,0.0051507728609198,0.0013781766411105488
532328,3519328,0,0.004704493864365811,0.02072132269451806,0.00757062053276326,0.06913229124299339,0.0046867514276887,0.000724297623934046
532329,3519329,0,0.014830340931417094,0.045246916698007546,0.024502369937280145,0.0583553067773474,0.0147946217522663,0.002413728769642283
532330,3519330,0,0.015275269089669545,0.009575506755538893,0.01244993428168114,0.010735963095384275,0.015239019215806,0.006139348128564822
532331,3519331,0,0.07366081163081767,0.07497802354627167,0.1078065123830142,0.03678817457770144,0.0736260242125279,0.017836699111144723
532332,3519332,0,0.02380218665318741,0.012030765976120513,0.021927061820947714,0.07567220395497594,0.0237583985076097,0.01154851634838308
532333,3519333,0,0.2118663634150749,0.10474290666060959,0.1977923749079757,0.08724958545001155,0.2120180537389061,0.10401394330415337
532334,3519334,0,0.10373070351824902,0.03539914866718451,0.09238732200771352,0.04923498927973579,0.1037239212389033,0.09460666490618949
532335,3519335,0,0.09867383035772435,0.08101018811609623,0.09226903422479674,0.05274380629144705,0.0986615851722157,0.030794172707186897
532336,3519336,0,0.007951470135299527,0.006627633154904799,0.00830646402591237,0.12691018864294704,0.007926413049728,0.0029108117829188635
532337,3519337,1,0.9045426707434283,0.8433278583675972,0.9337324715939241,0.19616177317092906,0.9049783247796,0.9918283379562952
532338,3519338,0,0.01446475879830644,0.020068065404414047,0.01483978400790481,0.023908507090964305,0.014429487819142,0.004608503014195696
532339,3519339,0,0.0020370167505861752,0.00568968432187018,0.002432469770517813,0.019216286864375955,0.0020273349334899,0.0007357344753656726
532340,3519340,0,0.06251645111822449,0.020568721851225862,0.04721835487767048,0.16497737404850135,0.0624745688613282,0.025253256160501156
532341,3519341,0,0.002448775808239942,0.005308276637279698,0.0025086215487657463,0.013251966347580059,0.002437664036787,0.0013515246000050016
532342,3519342,0,0.017713054211930576,0.015320181233940605,0.01921046215538611,0.08417292162180624,0.0176741658286859,0.004014148912227691
532343,3519343,0,0.050129746017104924,0.029402761162315924,0.03808574358367591,0.018050419114451082,0.0500827593334836,0.057169216823003674
532344,3519344,0,0.017394965797751516,0.00684358060535112,0.011845595407693052,0.024174747899107115,0.0173563971719405,0.0037767782058030505
532345,3519345,0,0.003931919715110572,0.015284404968986346,0.006263405159091465,0.0679743497090668,0.003916261140345,0.0007835363599861897
532346,3519346,0,0.02703009942033422,0.03215048324248359,0.030283070821649515,0.028614243948260683,0.0269845256561975,0.017431402549429473
532347,3519347,0,0.01351524826641012,0.018364042025823493,0.017146494978841388,0.07878803427899399,0.0134811946443297,0.0028530970269179633
532348,3519348,0,0.24322565501903065,0.1940635824822509,0.2478759885099618,0.03489907152861424,0.2434311658160708,0.2551496439831643
532349,3519349,0,0.08316027287755885,0.032514599760634984,0.09059075106802071,0.04007837782063774,0.0831330800293064,0.08449943979969667
532350,3519350,0,0.005504300446235253,0.007307008677398694,0.006798806749176379,0.05709587014232696,0.0054845603551247,0.0021120856546531473
532351,3519351,0,0.08240809888274207,0.022608195730292543,0.06172767201462274,0.021545810217137164,0.0823802580464438,0.058097078668298156
532352,3519352,0,0.013239627272903547,0.01584713667038805,0.011149358357040538,0.01235201143083861,0.0132059419712292,0.006937104059265309
532353,3519353,0,0.015925643859954982,0.09747381075837841,0.03453880572616578,0.026026604504203518,0.0158886465346236,0.00503127663917877
532354,3519354,0,0.011588820068492494,0.1513196918436578,0.03203044607710301,0.04314543926113437,0.0115574920516895,0.005542557277170807
532355,3519355,0,0.01978978369499905,0.01389192964494218,0.017450004428113064,0.016511403755503667,0.0197489738595027,0.006229109767523636
532356,3519356,0,0.03320309101009807,0.022102412311871263,0.03112658214718439,0.04791664131936618,0.0331553772923983,0.01277219081061661
532357,3519357,0,0.005688970878416705,0.023213461792054364,0.008027959088920872,0.022914459939328797,0.0056687900534379,0.0023807192708604095
532358,3519358,0,0.011053397294037518,0.009741660299817977,0.010599937777609572,0.013473250875300373,0.0110228932808026,0.005802239784057801
532359,3519359,0,0.022284132959857046,0.03964716793319801,0.04966262527497044,0.022626421185332726,0.0222413659233818,0.014379062557927291
532360,3519360,0,0.0012433926993808556,0.0051835761384405495,0.0015722597145204442,0.02615706391773516,0.001236766980724,0.00030366016553380387
532361,3519361,0,0.03098948967232749,0.005374164201956686,0.012974330971266677,0.019391145840034117,0.0309423665837859,0.015998439885933476
532362,3519362,0,0.011629565759788378,0.005086858149540865,0.00733053417556795,0.018580381288922195,0.0115981762816787,0.006801222653439973
532363,3519363,0,0.0031169638505374403,0.005274797109833706,0.0033240077698137005,0.03890496343148707,0.0031037009037252,0.0019286654965442493
532364,3519364,0,0.06987064208706326,0.056586715946288044,0.08433342737966874,0.030935612018196442,0.0698332057924408,0.09283232616993746
532365,3519365,0,0.0072704763533652855,0.054516188520827756,0.011684024978130732,0.049534719664318966,0.0072467938422594,0.005084494448585714
532366,3519366,0,0.032540193091594,0.04841293847890182,0.03277257411807606,0.023384787010785325,0.0324926367421823,0.02900840906075271
532367,3519367,1,0.8109433595854196,0.3949193692639522,0.8394542822628932,0.17683081714267465,0.8115761981532116,0.9830034843379402
532368,3519368,0,0.0093348694500635,0.08853040777809115,0.022138753012070477,0.030696321221065047,0.0093072305540112,0.004630768891113072
532369,3519369,0,0.0057796683435398155,0.006215617403738798,0.004438815383665311,0.009455755545121259,0.0057592736987644,0.003177893342869736
532370,3519370,1,0.746344378825195,0.3510222168523698,0.7873865713219369,0.1812636271710262,0.7470431030324108,0.9734318261071441
532371,3519371,1,0.9203684681145731,0.564058828440027,0.9276204063458252,0.14841499982728382,0.920755098280474,0.993952091037999
532372,3519372,1,0.8412055002802978,0.270572140656616,0.8402452070968124,0.2250151517031557,0.8417895385149738,0.8929062562211569
532373,3519373,0,0.028350700221933298,0.13635039804899626,0.05518707221783057,0.045379040651048606,0.0283045355172838,0.02761095762655017
532374,3519374,0,0.0027511474629984254,0.006034810152677784,0.0035228571466085763,0.016725541831708195,0.0027390386015309,0.0008868540986172295
532375,3519375,0,0.005754826640415362,0.01999382654807577,0.009857961935023675,0.0477141160586352,0.0057344903897504,0.0008965742617226263
532376,3519376,0,0.025052130610193773,0.16517809708299525,0.04656477054216536,0.020974079451790258,0.0250075911066469,0.010539341488350198
532377,3519377,1,0.8637168539791374,0.3342454239468935,0.8685588163007293,0.2834827361629244,0.864255949628984,0.9812651218547405
532378,3519378,1,0.8870645340016465,0.4335942842454418,0.8918553046619798,0.2752373433742437,0.8875482381113659,0.9686118947629613
532379,3519379,1,0.9130453317934941,0.5387122049847699,0.9217970202014405,0.29539431718335046,0.9134553422629772,0.9607711711376806
532380,3519380,0,0.008033966958557943,0.009739789344388513,0.008443525912258339,0.0527302292161228,0.0080087482421911,0.008964052644914016
532381,3519381,0,0.022064854734219992,0.009825839658010236,0.03305522673675375,0.12593689149290818,0.0220222454647555,0.008835429743614585
532382,3519382,0,0.0020432628814803905,0.009505704311025999,0.0031031382868367792,0.03091494558969703,0.0020335586860765,0.0009489482813688946
532383,3519383,0,0.014815548277674707,0.022361132375964,0.020118077776641465,0.05176784706350464,0.0147798470192935,0.0032475872692320925
532384,3519384,0,0.0008266939209690485,0.00497803948254966,0.0013229792024116891,0.035344249447096396,0.0008218961121298,0.000256138673115416
532385,3519385,0,0.16507492583374,0.03790349100779063,0.14258065953440854,0.03847775182089649,0.1651508135149867,0.1343375840868763
532386,3519386,0,0.19115598876510928,0.03611728561545518,0.15779208971941408,0.04109607850544256,0.191273251868982,0.1700455835720006
532387,3519387,0,0.16939248174840657,0.032909970500805054,0.1424571170594717,0.045792988954092485,0.1694750319818871,0.15400475472088676
532388,3519388,0,0.11936768461761353,0.059505917942383885,0.09428406075380846,0.04416150843948929,0.1193793546434495,0.10768933911353448
532389,3519389,0,0.11947226380455281,0.03904436847377248,0.08465230048489442,0.052825446704479605,0.1194840644808042,0.11451328516793481
532390,3519390,0,0.04652328280284447,0.011361838352197173,0.022546652164439254,0.02825583909718974,0.0464754632242199,0.03338504944545828
532391,3519391,0,0.034783789592493515,0.010811713267598388,0.027047020973703848,0.08938894550629846,0.0347357653365437,0.01517598745289553
532392,3519392,0,0.1441578953908767,0.06586637456780567,0.1028686681695441,0.02934707877421514,0.1442028044187621,0.07773796227228787
532393,3519393,0,0.0062443681365636685,0.007014030293571509,0.006575101316412137,0.20426708263184512,0.00622290411497,0.0011532222923412983
532394,3519394,0,0.0059926281379284185,0.004001224045865714,0.0038939475771842627,0.024928652450626587,0.0059717380834228,0.0029438968317198676
532395,3519395,0,0.0022405859628541074,0.004744044392911336,0.0026003721746005997,0.02827827582244518,0.0022301860390583,0.00150453854852318
532396,3519396,1,0.3914929139641539,0.5171416265274923,0.48609941810028273,0.05540881641843807,0.3919514078466034,0.4704478458730423
532397,3519397,1,0.684995601364363,0.6752890402094271,0.7701830180886747,0.29453189769143184,0.6857163072692944,0.8347822099830134
532398,3519398,0,0.011557667449559838,0.011536713836397669,0.00925786506252691,0.021592754866110526,0.0115263865408696,0.006391678948542743
532399,3519399,0,0.00984414578808076,0.014285662783370458,0.012028989011571484,0.04630036344250796,0.0098156208473951,0.004286417818081233
532400,3519400,0,0.004254782797283695,0.005778687564018462,0.005027906090466872,0.028441105088828286,0.0042382332416815,0.0016415866374442688
532401,3519401,0,0.007846360820419888,0.004158866185359548,0.004584751719143832,0.02886202412424149,0.0078215111621298,0.005564762182487338
532402,3519402,0,0.0006367751931198808,0.003960940705453585,0.0010818995600568727,0.0254869324648602,0.0006328865236908,9.532504466562307e-05
532403,3519403,0,0.09695476247318326,0.04005522323703152,0.08449804924597915,0.07665072726481538,0.0969407221288593,0.10420442298259666
532404,3519404,1,0.6049822647200073,0.48411557942607353,0.6732260246213179,0.32142785310277444,0.6056832083223856,0.8256510852528728
532405,3519405,0,0.01925799620411786,0.06507210372330113,0.029638667511279193,0.023274381831282873,0.0192176518398485,0.009734909879459597
532406,3519406,1,0.8580477818940866,0.6552874205787155,0.8728450077195262,0.4433341456949927,0.858598940148407,0.8471510009535879
532407,3519407,1,0.9183481436058993,0.8217615769274844,0.9337304503235588,0.4168602844991441,0.918741348250006,0.979104742477179
532408,3519408,1,0.8827547661142472,0.7756811921333611,0.9061764830971731,0.34134153201597034,0.8832494187399704,0.9589186823256921
532409,3519409,1,0.8458004174965823,0.832832801075036,0.9204547471270779,0.3687717218760711,0.8463759120143959,0.9133738866294506
532410,3519410,0,0.040000457396717704,0.008416313894061181,0.01874209413921568,0.05457941949569906,0.0399520105279969,0.019635233139747903
532411,3519411,0,0.046467273241295314,0.01896486965500329,0.03382148992910886,0.09058660132392038,0.0464194433217166,0.019980044884157003
