indice,TransactionID,y,score_raw,score_calibrado
536404,3523404,0,0.0031890893849425605,0.0052528066919052515
536405,3523405,0,0.03782165929481396,0.06586856220114906
536406,3523406,0,0.002804638255832121,0.004601095146539247
536407,3523407,0,0.0003237635869540204,0.0004951795629018307
536408,3523408,1,0.0014402193455206262,0.0023130723983365736
536409,3523409,0,0.022763792537178328,0.03944656950201324
536410,3523410,0,0.0002836622093570502,0.0004319560486394569
536411,3523411,0,0.008883593289405125,0.01507790863856728
536412,3523412,0,0.006382494114300338,0.010733884164887018
536413,3523413,0,0.001419687731905234,0.002279040402586941
536414,3523414,0,0.0569214359319895,0.09895575627796878
536415,3523415,0,0.00543434973499989,0.009096744418096919
536416,3523416,0,0.0005698440468647026,0.0008879327451827874
536417,3523417,0,0.0015752567375645484,0.002537271455136529
536418,3523418,0,0.01401304155000715,0.02405507549980156
536419,3523419,0,0.05823172117871991,0.1012027638655108
536420,3523420,0,0.017672800358737417,0.030487461829171825
536421,3523421,0,0.0017105980221524385,0.002762577274143965
536422,3523422,0,0.019214126894814387,0.033199383719938594
536423,3523423,0,0.005150068999801933,0.008607225709128034
536424,3523424,0,0.16370399735821606,0.270265803070098
536425,3523425,0,0.0008063353235121356,0.0012708183659554206
536426,3523426,0,0.00780594072223193,0.013202376286703052
536427,3523427,0,0.07387384991152779,0.12777230691244054
536428,3523428,0,0.0014483862289955496,0.002326613584436339
536429,3523429,0,0.020199075513975425,0.03493276634031979
536430,3523430,0,0.0031761963410238056,0.00523091215130765
536431,3523431,0,0.005305125413274723,0.00887414247400892
536432,3523432,0,0.0011536617844753684,0.0018395786210751702
536433,3523433,0,0.005003124815043579,0.008354464945174722
536434,3523434,0,0.002999165872979457,0.004930549160410746
536435,3523435,0,0.005433793920921313,0.009095786681186036
536436,3523436,0,0.00962429312361191,0.016369717372297234
536437,3523437,0,0.02621108783070383,0.0455111047365757
536438,3523438,0,0.001053595054947591,0.0016750673298734121
536439,3523439,0,0.005984407957199661,0.010045731819239491
536440,3523440,0,0.025717336475102343,0.04464281990702496
536441,3523441,0,0.011416627600171163,0.019502900444468334
536442,3523442,0,0.001318595816402297,0.002111706031039289
536443,3523443,0,0.004673486936333723,0.007788165186727298
536444,3523444,0,0.03340936687412592,0.05814858713543875
536445,3523445,0,0.002849647525392216,0.0046772655098787285
536446,3523446,0,0.0014643566803040984,0.0023531004572521414
536447,3523447,0,0.0010519390026466732,0.0016723488102215192
536448,3523448,0,0.014353656785115958,0.024653120302025194
536449,3523449,0,0.0006148512590064692,0.0009604585045088318
536450,3523450,0,0.005394196600576703,0.00902756198839166
536451,3523451,0,0.009198209782983267,0.015626365902204873
536452,3523452,0,0.0039040007620134926,0.006470536190520334
536453,3523453,0,0.018246487964095136,0.031496730484055574
536454,3523454,0,0.006997711177679751,0.011799373189704206
536455,3523455,0,0.0031921602738177904,0.0052580219502574195
536456,3523456,0,0.007058041610795333,0.011903979550869609
536457,3523457,0,0.009042111598224718,0.01535419965343005
536458,3523458,0,0.0027769883081158026,0.004554320178506442
536459,3523459,0,0.012269407114487492,0.020996577806567007
536460,3523460,0,0.007209456298864524,0.012166605550524871
536461,3523461,0,0.020532543759884822,0.035519662395685485
536462,3523462,0,0.0039031002017217847,0.0064689980274693516
536463,3523463,0,0.01968676056286479,0.034031133499197626
536464,3523464,0,0.007984011033040372,0.01351193075366877
536465,3523465,0,0.001247396029244464,0.0019940918032937353
536466,3523466,0,0.003711602132118838,0.006142146068280231
536467,3523467,0,0.0017838767053612661,0.002884799709563562
536468,3523468,0,0.0008996625002564834,0.0014229901510828774
536469,3523469,0,0.0029356231408693063,0.004822861813152504
536470,3523470,0,0.0010498879489487232,0.0016689820587022933
536471,3523471,0,0.008965859077601779,0.015221282480031057
536472,3523472,0,0.007405406465850304,0.012506662345440768
536473,3523473,0,0.006614061800317829,0.011134662966874051
536474,3523474,0,0.011626196981508512,0.019869815746564944
536475,3523475,0,0.008470001031209375,0.014357505437544217
536476,3523476,0,0.0054067059050792055,0.009049113677182653
536477,3523477,0,0.025599568134095033,0.044435699089728775
536478,3523478,0,0.0016326564254448026,0.0026327555057200545
536479,3523479,0,0.0015385860916071208,0.002476326500644495
536480,3523480,0,0.026478727095222122,0.045981702429032545
536481,3523481,0,0.0012119577586212548,0.001935629947322613
536482,3523482,0,0.012200822775824181,0.020876390408964236
536483,3523483,0,0.016805411524850784,0.02896185828819938
536484,3523484,0,0.0182557355979797,0.03151300083790239
536485,3523485,0,0.006673467854104206,0.011237532195835113
536486,3523486,0,0.006283861120828629,0.010563282704308192
536487,3523487,0,0.01203821618249971,0.020591477879597333
536488,3523488,0,0.007497895152106502,0.012667239813836294
536489,3523489,0,0.010718772955688747,0.018281889135156028
536490,3523490,0,0.004422293230138415,0.007357335685561506
536491,3523491,1,0.04140685402724376,0.07212285292041218
536492,3523492,1,0.02309504591743396,0.040029502164995845
536493,3523493,0,0.016427726078712544,0.028297733711531846
536494,3523494,0,0.004760824356722765,0.007938106507155464
536495,3523495,0,0.00020099379398653015,0.0003026033083034201
536496,3523496,0,0.022257061742184833,0.038554790040672506
536497,3523497,0,0.044703568370887896,0.07785751324183168
536498,3523498,0,0.007067722387328028,0.01192076686766008
536499,3523499,1,0.04940346310928691,0.08600352999987945
536500,3523500,0,0.0010787230486501516,0.0017163331842665907
536501,3523501,1,0.9200161569313733,0.9614105336826542
536502,3523502,0,0.005097051539443655,0.008516007769822724
536503,3523503,0,0.016222558198926963,0.0279370136705305
536504,3523504,0,0.03513265895085379,0.06116652633821186
536505,3523505,0,0.0037802580566147267,0.006259276229616167
536506,3523506,0,0.019086334775688513,0.03297450278484449
536507,3523507,1,0.9645717816231307,0.9837875378719987
536508,3523508,0,0.0017437975551123205,0.0028179315485907766
536509,3523509,0,0.0018265430755553653,0.0029560353299767222
536510,3523510,1,0.08001631549680639,0.13807127673146133
536511,3523511,0,0.0022321434009299253,0.0036356227091989056
536512,3523512,0,0.0030786157429511115,0.005065287927828827
536513,3523513,1,0.3819660169816421,0.5484964837660593
536514,3523514,0,0.0077663509881235595,0.013133574771831106
536515,3523515,1,0.9750212842378255,0.9887697123128854
536516,3523516,0,0.003476154029302042,0.005740930254818284
536517,3523517,0,0.007210523689223775,0.01216845736736156
536518,3523518,0,0.018901379382721364,0.03264903820224604
536519,3523519,0,0.02712151717807779,0.047111758258218575
536520,3523520,0,0.057054267472154335,0.0991836932759909
536521,3523521,0,0.002830652420797292,0.004645115260102516
536522,3523522,1,0.30236598210075494,0.4570994952270482
536523,3523523,0,0.0034704796120382055,0.005731270027075642
536524,3523524,0,0.045130153355573494,0.0785983483232766
536525,3523525,1,0.9102339538716994,0.9562766877969027
536526,3523526,0,0.0049168957828687005,0.008206230777292982
536527,3523527,0,0.009901247565640021,0.016853231373912547
536528,3523528,0,0.007121053396413719,0.012013256915949008
536529,3523529,1,0.5423477232657863,0.7041659709944106
536530,3523530,1,0.9798703331189237,0.9910398332855158
536531,3523531,0,0.005216757534406005,0.008721999515127333
536532,3523532,0,0.003398460721896535,0.005608703050557424
536533,3523533,0,0.00774926532162481,0.013103884585786766
536534,3523534,1,0.9775572774095372,0.9899605426790216
536535,3523535,1,0.982866749399374,0.992427598910047
536536,3523536,0,0.003458964673695025,0.005711668172589236
536537,3523537,0,0.010099547317316911,0.017199581333007263
536538,3523538,0,0.002171180140718425,0.0035332194844745054
536539,3523539,0,0.001523504395070548,0.002451274487983103
536540,3523540,0,0.009090256961088257,0.015438134131860222
536541,3523541,1,0.01707221559191579,0.02943107268261207
536542,3523542,0,0.009495404893059901,0.016144789410516655
536543,3523543,1,0.9791738137246452,0.9907155424216617
536544,3523544,0,0.014938305618790945,0.025679995554733055
536545,3523545,0,0.016892665620244964,0.0291153019132293
536546,3523546,1,0.9845560816051374,0.9932044560737995
536547,3523547,0,0.001340992889921701,0.002148745484546024
536548,3523548,0,0.0035368181118410006,0.005844233654663603
536549,3523549,1,0.983776339599647,0.9928464023718045
536550,3523550,0,0.005182732153086779,0.008663435627590192
536551,3523551,0,0.02820645897671571,0.04901850759720279
536552,3523552,0,0.005239642686878729,0.008761394572032472
536553,3523553,0,0.0021712617515215558,0.003533356512840232
536554,3523554,0,0.01896402918030022,0.0327592813404533
536555,3523555,0,0.010872099552026832,0.018550049122758032
536556,3523556,0,0.005970293753014857,0.01002135330846415
536557,3523557,0,0.04112192902939122,0.07162646663662596
536558,3523558,0,0.09771040688582978,0.16729384812810427
536559,3523559,0,0.0014203187936876248,0.002280086184765632
536560,3523560,0,0.0026418023507323554,0.004325828393304521
536561,3523561,0,0.0019945889104540314,0.0032370911163491197
536562,3523562,0,0.007931784573565064,0.013421125588226578
536563,3523563,0,0.02314388551319461,0.040115446737103495
536564,3523564,0,0.004539862423560774,0.007558902620958467
536565,3523565,0,0.006700398756339459,0.011284173618192327
536566,3523566,0,0.004581725471601509,0.007630708865653997
536567,3523567,0,0.08529908629900096,0.14686583557369418
536568,3523568,0,0.009387362231830329,0.015956284515714243
536569,3523569,0,0.09414180075082552,0.16145414381679152
536570,3523570,0,0.0010595504688707675,0.001684844660644679
536571,3523571,0,0.0025917879825365,0.004241380610619791
536572,3523572,0,0.007238016848172574,0.012216157416396586
536573,3523573,0,0.045033666143630816,0.07843080730716342
536574,3523574,0,0.1969460188182968,0.3185677907586859
536575,3523575,0,0.01597806807370445,0.027507206494114634
536576,3523576,0,0.008505943557882078,0.014420082864628066
536577,3523577,0,0.007416155264021272,0.01252532196439562
536578,3523578,0,0.004353818783216719,0.007240005657993887
536579,3523579,0,0.0024369443237391513,0.003980243036310923
536580,3523580,0,0.0305899519814431,0.053204188887147945
536581,3523581,0,0.002481330947081337,0.004055050038267554
536582,3523582,0,0.004894304414336329,0.008167405717247299
536583,3523583,0,0.0008299711100549482,0.0013093058857931974
536584,3523584,0,0.023470324292627864,0.0406898743892227
536585,3523585,0,0.007054573740813884,0.011897966087787265
536586,3523586,0,0.06335301366422691,0.1099543422460888
536587,3523587,0,0.0020786858630363232,0.003378019132802324
536588,3523588,0,0.03659671373453964,0.06372772110147114
536589,3523589,0,0.005116545208367809,0.008549544300130649
536590,3523590,0,0.003248621353196109,0.005353934801098742
536591,3523591,0,0.00392435344101587,0.006505301322980017
536592,3523592,0,0.006293465791490986,0.010579892699552595
536593,3523593,0,0.003229403527191725,0.005321283234278828
536594,3523594,0,0.016760697393520485,0.028883226923598983
536595,3523595,0,0.006661606437591743,0.011216990899867564
536596,3523596,0,0.022666215625620982,0.03927485091026116
536597,3523597,0,0.01270695559968009,0.021763563401458318
536598,3523598,0,0.006610270290099513,0.011128098215120596
536599,3523599,0,0.0086458872901851,0.01466378220259615
536600,3523600,0,0.004059915898684644,0.006736986367797658
536601,3523601,0,0.0028090410836633757,0.004608544593268849
536602,3523602,0,0.00659268487785354,0.011097651386668668
536603,3523603,0,0.012172840415379452,0.020827356870150145
536604,3523604,0,0.0050980482343087,0.008517722383851229
536605,3523605,0,0.018432539825156323,0.03182407870711992
536606,3523606,0,0.006248418769864518,0.010501995192423076
536607,3523607,0,0.004974101510265052,0.008304564199806788
536608,3523608,0,0.008715691452047378,0.014785369989503746
536609,3523609,0,0.045350733455441286,0.07898131008931547
536610,3523610,0,0.0013311767923992815,0.0021325095673257574
536611,3523611,0,0.0007443771280561383,0.0011701034855714776
536612,3523612,0,0.017658254585454555,0.03046187420272183
536613,3523613,0,0.044309871064195344,0.07717354153868294
536614,3523614,0,0.011660158024792769,0.019929284743844564
536615,3523615,0,0.0021095929141116644,0.0034298565962854848
536616,3523616,0,0.026544804348132438,0.046097881331120756
536617,3523617,0,0.003203960376312541,0.005278063283635632
536618,3523618,0,0.00210389748387541,0.0034203024459402054
536619,3523619,0,0.005213820214376253,0.008716943462670027
536620,3523620,0,0.004763331170642171,0.007942411299688904
536621,3523621,0,0.000384858564874629,0.0005919882016781177
536622,3523622,0,0.01488920145831285,0.025593732696310982
536623,3523623,0,0.0011131065904777487,0.001772848213667177
536624,3523624,0,0.0002061168293714895,0.00031057473871329375
536625,3523625,0,0.0019253789171365316,0.0031212461439775675
536626,3523626,0,0.0011061545154980798,0.0017614167947211904
536627,3523627,0,0.0037915129689634216,0.006278483329793597
536628,3523628,0,0.002842270294701939,0.004664778396197299
536629,3523629,0,0.006306162862340468,0.01060185152413405
536630,3523630,0,0.04084774031741474,0.07114867439940119
536631,3523631,0,0.009231098193046674,0.015683720320281376
536632,3523632,0,0.006706166823662426,0.011294163861668302
536633,3523633,0,0.004161020824259943,0.006909920323309419
536634,3523634,0,0.004397664984103807,0.007315129834502891
536635,3523635,0,0.0021459474656342105,0.0034908601542208754
536636,3523636,0,0.01480498542536135,0.025445794480098233
536637,3523637,0,0.0057954635939209,0.009719499845504104
536638,3523638,0,0.014400898056204745,0.024736078221484655
536639,3523639,0,0.0019345859394716768,0.0031366497762917397
536640,3523640,0,0.004198138195687272,0.006973436406345618
536641,3523641,0,0.004736274905172834,0.007895952464169706
536642,3523642,0,0.002307900120880811,0.0037629928196687406
536643,3523643,0,0.0161419364951024,0.027795276924179768
536644,3523644,0,0.014725387922008016,0.02530597743328394
536645,3523645,0,0.006187515899562548,0.010396700554908395
536646,3523646,0,0.005258986564898507,0.008794697043170287
536647,3523647,0,0.008585875179769348,0.014559266583124808
536648,3523648,0,0.010686227670900888,0.018224977522144976
536649,3523649,0,0.0012196222030371792,0.0019482693095000283
536650,3523650,0,0.0067856122210315705,0.01143178298426964
536651,3523651,0,0.0024876647558391657,0.004065727999533169
536652,3523652,0,0.0016861368427599326,0.0027218138755840927
536653,3523653,0,0.002535553742034197,0.004146488575329254
536654,3523654,0,0.0034610590229517957,0.005715233241077964
536655,3523655,0,0.01030226614685372,0.017553776404474437
536656,3523656,0,0.016626835208913976,0.02864783463111488
536657,3523657,0,0.12617072010288602,0.2128716327952499
536658,3523658,0,0.0013951895980282803,0.0022384539512579123
536659,3523659,0,0.015798196677773598,0.027191032592247342
536660,3523660,0,0.006095196436903751,0.010237137941917012
536661,3523661,0,0.004742187071381377,0.007906103760713238
536662,3523662,0,0.0009701998934892779,0.0015383426989796982
536663,3523663,0,0.012111189609899336,0.02071933190750624
536664,3523664,0,0.006892971282656166,0.01161781502880808
536665,3523665,0,0.005195067668270441,0.00868466615795714
536666,3523666,0,0.006112958725429245,0.010267833291027817
536667,3523667,0,0.002118348670100205,0.0034445460066300994
536668,3523668,0,0.004452375847514283,0.00740889737863355
536669,3523669,0,0.005225828243881273,0.008737613523903181
536670,3523670,0,0.0040711948524726725,0.006756272543162271
536671,3523671,0,0.0014637532216164296,0.0023520994605156797
536672,3523672,0,0.024514855785344056,0.042527679194099485
536673,3523673,0,0.030732689936954515,0.05345469597838232
536674,3523674,0,0.0012581039961495984,0.002011766939788841
536675,3523675,0,0.0045629175071615095,0.007598446031816471
536676,3523676,0,0.07044526055937766,0.12199000116797817
536677,3523677,0,0.006463030511606981,0.010873231541893284
536678,3523678,0,0.0013698118125184094,0.002196433764522621
536679,3523679,0,0.004956704103431294,0.00827465589275807
536680,3523680,0,0.0025936028191242606,0.004244444069020517
536681,3523681,0,0.0029284676462283084,0.004810739459627878
536682,3523682,0,0.0051566086346291765,0.00861847901119513
536683,3523683,0,0.07598796825587822,0.13132580925058804
536684,3523684,0,0.009652386345639977,0.016418751531622613
536685,3523685,0,0.004196767116406842,0.006971089910894032
536686,3523686,0,0.0521964979825754,0.09082707297649437
536687,3523687,0,0.1842185948208684,0.3003499567116772
536688,3523688,0,0.0019904135695270856,0.003230098823985462
536689,3523689,0,0.001803950406575163,0.0029183082237884974
536690,3523690,0,0.06334489988668207,0.1099405165315662
536691,3523691,0,0.0051048898826835665,0.008529492304941759
536692,3523692,0,0.007037672075924659,0.011868658709351483
536693,3523693,0,0.05184275553188955,0.09021690694519283
536694,3523694,0,0.009407625074018735,0.01599163448980158
536695,3523695,0,0.004792634746311796,0.007992736902455735
536696,3523696,0,0.019449085000585085,0.033612860711169826
536697,3523697,0,0.10920374207327457,0.1859134825718593
536698,3523698,0,0.008215248051565033,0.013914129271793838
536699,3523699,0,0.008705521776128006,0.014767654792408068
536700,3523700,0,0.005821138505601032,0.009763814979809694
536701,3523701,0,0.07798839768446154,0.13467973844993011
536702,3523702,0,0.0062987837420299805,0.01058908964732866
536703,3523703,0,0.0014441469192977424,0.0023195842534333134
536704,3523704,0,0.002576307999148417,0.004215252870480915
536705,3523705,0,0.004021118675203917,0.0066706572721376
536706,3523706,0,0.004566512932459602,0.0076046132834449685
536707,3523707,0,0.0045049843092456405,0.007499090920334139
536708,3523708,0,0.015434532358943757,0.026551889219516078
536709,3523709,0,0.04826700355468635,0.08403708840668825
536710,3523710,0,0.003218776299637757,0.0053032297049036515
536711,3523711,0,0.008080711716090408,0.01368009589597018
536712,3523712,0,0.00819084291494715,0.013871669139106035
536713,3523713,0,0.004849077434415032,0.008089693715245016
536714,3523714,0,0.005862893386604747,0.009835894630329496
536715,3523715,0,0.006249020166563321,0.010503035067955734
536716,3523716,0,0.048841907055677404,0.08503212642380795
536717,3523717,0,0.0018477811693886296,0.0029915135639317345
536718,3523718,0,0.018260121299410844,0.031520717086142326
536719,3523719,0,0.003055048448127101,0.005025309584383472
536720,3523720,0,0.005510066167753507,0.009227236383905853
536721,3523721,0,0.000254811679870572,0.00038664997790675387
536722,3523722,0,0.017556849233832494,0.03028349430648733
536723,3523723,0,0.011365781873854803,0.01941389543675623
536724,3523724,0,0.0264640235321137,0.045955849846859985
536725,3523725,0,0.007770365922370431,0.01314055182892858
536726,3523726,1,0.11965895243896678,0.2026001448579829
536727,3523727,0,0.008742396861817619,0.014831891810263296
536728,3523728,1,0.01801845304542132,0.03109553679284313
536729,3523729,0,0.022574510051592084,0.03911346304627503
536730,3523730,0,0.0058713869652457715,0.009850558287306408
536731,3523731,0,0.015393558415522137,0.026479885727425503
536732,3523732,0,0.0014988750150889143,0.0024103796218485456
536733,3523733,0,0.012231777179950304,0.020930633781871873
536734,3523734,0,0.11132999892334945,0.1893264519896484
536735,3523735,0,0.020108486098653063,0.03477333332549322
536736,3523736,0,0.0007093391359161234,0.0011132665043436403
536737,3523737,0,0.019045711169818184,0.03290301681138545
536738,3523738,1,0.7025550744079138,0.8291768942991311
536739,3523739,0,0.0005333298746341278,0.0008292290073765346
536740,3523740,0,0.02428116731856257,0.042116550304086835
536741,3523741,0,0.004175016092394968,0.006933867531064829
536742,3523742,0,0.0017330318503367527,0.0027999780624012173
536743,3523743,0,0.002271011344386871,0.0037009555450500504
536744,3523744,0,0.01014836990586963,0.01728487376320197
536745,3523745,0,0.003129293151406782,0.005151284406632132
536746,3523746,0,0.017590222005362803,0.030342198952781278
536747,3523747,0,0.0032396277855691524,0.00533865381195009
536748,3523748,0,0.0017753512330497144,0.002870571868665953
536749,3523749,0,0.049230446642838786,0.08570429513515102
536750,3523750,0,0.00976827913384881,0.01662105996961019
536751,3523751,0,0.0020686591489368663,0.0033612072968370586
536752,3523752,0,0.0049772966748431674,0.008310057382523257
536753,3523753,0,0.047961795171760635,0.08350861372145349
536754,3523754,0,0.0008008917212665041,0.0012619593401311067
536755,3523755,0,0.006032112990822029,0.010128139920805555
536756,3523756,0,0.0019348532877978583,0.003137097091901231
536757,3523757,0,0.06190081564515859,0.10747780596348368
536758,3523758,0,0.0019435447485561623,0.0031516402965271278
536759,3523759,0,0.0075022370852676394,0.012674779299169487
536760,3523760,0,0.03628766620350042,0.06318729709958501
536761,3523761,0,0.004671382414139704,0.0077845530440079245
536762,3523762,0,0.0387998407406169,0.06757672621074708
536763,3523763,0,0.013182409330614256,0.02259740646269096
536764,3523764,0,0.00048245023376174893,0.0007476501388403476
536765,3523765,0,0.0018085389646926642,0.0029259694051925337
536766,3523766,0,0.007908470666451783,0.013380594275762386
536767,3523767,0,0.0027472812650215003,0.004504080524882509
536768,3523768,0,0.015423109714082561,0.02653181603069717
536769,3523769,0,0.17724488052418022,0.29022359408638376
536770,3523770,0,0.007323401735876649,0.012364324381208911
536771,3523771,0,0.013842483827858786,0.023755676978986923
536772,3523772,0,0.02186460394474357,0.03786408718714165
536773,3523773,0,0.001922289974652365,0.003116078753148086
536774,3523774,0,0.008723635661816866,0.014799208798575757
536775,3523775,0,0.07244897704885411,0.12537216054512088
536776,3523776,0,0.16195044284049034,0.26765251611597335
536777,3523777,0,0.0020169181186008027,0.003274492600028776
536778,3523778,0,0.0035514432946386317,0.005869146063713278
536779,3523779,0,0.004217274291251881,0.007006188523628996
536780,3523780,0,0.0006569465933901555,0.0010284485029339937
536781,3523781,0,0.0007935517379288045,0.0012500171792409018
536782,3523782,0,0.032124563697814745,0.055896430876052845
536783,3523783,0,0.016270437401748515,0.02802119024836257
536784,3523784,0,0.029589942963347656,0.051448643783408604
536785,3523785,0,0.005943518694411216,0.009975110454628682
536786,3523786,0,0.010203121258201206,0.01738053242742369
536787,3523787,0,0.0005013469989180433,0.0007779173963347013
536788,3523788,0,0.015083035338632558,0.025934263540728534
536789,3523789,1,0.041016323538943085,0.07144245475136106
536790,3523790,0,0.03418163229600104,0.059501445631355544
536791,3523791,0,0.0012647173252976576,0.002022685627573079
536792,3523792,0,0.004810181702941322,0.008022875722368114
536793,3523793,0,0.019676704131511187,0.03401343546239227
536794,3523794,0,0.004400729686377187,0.007320381521155597
536795,3523795,0,0.005858008403012668,0.009827461235461719
536796,3523796,0,0.010887472067424105,0.018576938359414583
536797,3523797,0,0.0004079199442834205,0.0006286662353596468
536798,3523798,0,0.0006830858704895659,0.0010707389101079368
536799,3523799,0,0.0002328625063462591,0.00035229366831385954
536800,3523800,0,0.0010070197686305894,0.0015986636767001603
536801,3523801,0,0.0030396224782536724,0.004999146603346735
536802,3523802,0,0.006392235996093541,0.010750737746187535
536803,3523803,0,0.00927581079456255,0.015761701422770266
536804,3523804,0,0.009834268806955959,0.016736274926056584
536805,3523805,0,0.014516290985320618,0.02493872626327402
536806,3523806,0,0.030808935672858435,0.05358850054320999
536807,3523807,0,0.016352311875186373,0.02816513857379877
536808,3523808,0,0.0022638200692455725,0.003688865222900306
536809,3523809,0,0.017375744033299667,0.0299649312619549
536810,3523810,0,0.008683094194690823,0.01472858826326204
536811,3523811,0,0.041391317240635016,0.07209578830453378
536812,3523812,0,0.0031785703643585892,0.005234943447104602
536813,3523813,0,0.0054830445229704485,0.009180661226093607
536814,3523814,0,0.013333822817766289,0.022863037115508064
536815,3523815,0,0.009201216323918598,0.01563160887267159
536816,3523816,0,0.01298153388539874,0.02224506432267565
536817,3523817,0,0.049678383613300695,0.08647890588780852
536818,3523818,0,0.003079810779336607,0.005067315362790239
536819,3523819,1,0.3656038017350804,0.5305532762870817
536820,3523820,0,0.010404237845195206,0.017731990690244174
536821,3523821,0,0.018655600034074543,0.032216560088834174
536822,3523822,0,0.0029355087432788524,0.004822668001727319
536823,3523823,0,0.006510395408499453,0.010955203580916674
536824,3523824,1,0.16976573474251888,0.27924860101422977
536825,3523825,0,0.0017239502914281227,0.0027848358320446123
536826,3523826,1,0.15301889830374713,0.25423898868003547
536827,3523827,0,0.0008382782642924233,0.0013228413373607313
536828,3523828,0,0.010927499791890756,0.018646956880145737
536829,3523829,0,0.04773177928020092,0.08311023493976002
536830,3523830,0,0.005369407630010962,0.008984858007332393
536831,3523831,0,0.002517545911701992,0.004116114568777766
536832,3523832,0,0.014482151779913487,0.02487877063552789
536833,3523833,0,0.0022202684966231355,0.003615669094248786
536834,3523834,0,0.03889589036501974,0.06774438527459484
536835,3523835,0,0.0010701659223963174,0.0017022769712893018
536836,3523836,0,0.011167514026996827,0.019066890648921146
536837,3523837,0,0.0016952868505723839,0.002737059800504044
536838,3523838,0,0.019388709068975097,0.033506610367676964
536839,3523839,0,0.010489919552676056,0.01788175893825829
536840,3523840,0,0.001734715112472007,0.002802784936776438
536841,3523841,0,0.004594617803996203,0.007652826178523987
536842,3523842,0,0.04613203407781262,0.08033715186692317
536843,3523843,0,0.005329911458105081,0.008916828316498654
536844,3523844,0,0.10749067473680304,0.18315654147159557
536845,3523845,0,0.02431272534401526,0.04217207172123245
536846,3523846,0,0.002429533123496205,0.003967756517108021
536847,3523847,0,0.010390306694311695,0.017707641623190388
536848,3523848,0,0.001388823391290392,0.0022279106004551076
536849,3523849,0,0.02579732190854854,0.044783487178006995
536850,3523850,0,0.006656527184203694,0.01120819504214426
536851,3523851,0,0.010186895933780383,0.017352183439135204
536852,3523852,0,0.0019146389041932372,0.0031032806246995936
536853,3523853,0,0.07180952149461767,0.1242936786063298
536854,3523854,0,0.017892192871466078,0.03087341162139355
536855,3523855,0,0.0016974216293434074,0.0027406171786491205
536856,3523856,0,0.005747651134608109,0.00963698811943659
536857,3523857,0,0.0006649610438598819,0.001041409287104681
536858,3523858,0,0.007577249666739068,0.012805048983563504
536859,3523859,1,0.05797535202510085,0.10076336640497453
536860,3523860,0,0.025177687986012012,0.04369367408644314
536861,3523861,0,0.9785002317871591,0.9904013438387754
536862,3523862,0,0.0017923900656583967,0.0028990094308464576
536863,3523863,0,0.003005993157346748,0.004942123496174799
536864,3523864,0,0.019236905906511722,0.033239469356886
536865,3523865,0,0.9579622009155963,0.9805789794864043
536866,3523866,0,0.021906404239086144,0.037937654202269
536867,3523867,0,0.0019967598977759125,0.003240726967044692
536868,3523868,0,0.004291333310189601,0.007132981192334641
536869,3523869,0,0.003637527710456701,0.006015839830538498
536870,3523870,0,0.9214088647352457,0.9621352269363875
536871,3523871,0,0.004655538700287599,0.0077573607289386625
536872,3523872,0,0.005806974852930243,0.009739367783306821
536873,3523873,0,0.0017013969626011377,0.0027472420111554815
536874,3523874,0,0.0003043564525431327,0.00046454818274148905
536875,3523875,0,0.000840198060742752,0.0013259700169292114
536876,3523876,0,0.9598608665183536,0.9815049587496503
536877,3523877,0,0.002867487151083006,0.004707465769857333
536878,3523878,0,0.0017823060600530875,0.0028821783605570235
536879,3523879,0,0.004594731546490562,0.007653021315711181
536880,3523880,0,0.0071972306317095065,0.012145395668571203
536881,3523881,0,0.009516397254392364,0.016181420094953724
536882,3523882,0,0.4878097638982041,0.6550681674203156
536883,3523883,0,0.004459897353669453,0.007421790729937468
536884,3523884,0,0.0051967442620132745,0.008687551826858595
536885,3523885,0,0.006402762373624557,0.010768949205645263
536886,3523886,0,0.002418998966956601,0.00395001034907542
536887,3523887,0,0.021539139095812915,0.03729127499939911
536888,3523888,0,0.19569545159252577,0.3167927118915193
536889,3523889,0,0.007924016754693659,0.013407620921785888
536890,3523890,0,0.02060218616395995,0.035642232583137055
536891,3523891,0,0.011475773636383024,0.019606443002879927
536892,3523892,0,0.16999724668671518,0.2795901141208997
536893,3523893,0,0.00537649816697465,0.008997072369471757
536894,3523894,0,0.005426686466052711,0.009083539870358589
536895,3523895,0,0.0007009953787200083,0.001099744862941243
536896,3523896,0,0.0016283403143392504,0.0026255720029279626
536897,3523897,0,0.001123865576188125,0.0017905438724144247
536898,3523898,0,0.0017037516347481164,0.002751166262688792
536899,3523899,0,0.004858789245480925,0.008106379594818839
536900,3523900,0,0.00972943382758757,0.016553244582936066
536901,3523901,1,0.24132781522630184,0.3795048945204657
536902,3523902,0,0.016169501126737717,0.027843736198093504
536903,3523903,0,0.04991227045387616,0.08688322830750003
536904,3523904,0,0.0014017437301791706,0.002249310111728784
536905,3523905,0,0.004154861622361505,0.006899382052482809
536906,3523906,0,0.04056631406391965,0.07065815851933943
536907,3523907,0,0.003322539934519544,0.005479575699513083
536908,3523908,0,0.009798397675349216,0.01667364378635168
536909,3523909,0,0.012276764403740065,0.021009471323718807
536910,3523910,0,0.0009537858140817282,0.0015114753884030588
536911,3523911,0,0.00837545304712747,0.014192919750990312
536912,3523912,0,0.004754607170189212,0.00792743038576772
536913,3523913,0,0.018794987839945456,0.0324618269435889
