indice,TransactionID,y,score_A_V4,score_B_GRU,score_C_fusion
537880,3524880,0,0.011719318025427253,0.018295803734865564,0.00958684575026932
537881,3524881,0,0.0020389596887079977,0.003742755609101461,0.0015829007004221115
537882,3524882,0,0.038446810991194846,0.011466007348595288,0.025624055374594727
537883,3524883,0,0.023508728232285198,0.1190874414229674,0.02730866566390543
537884,3524884,0,0.10979145098126694,0.018295992253250556,0.07197938391343664
537885,3524885,0,0.0009783996671512208,0.006359151681368517,0.0014787739801242076
537886,3524886,0,0.004826784093306281,0.004913003156972569,0.0043399017676353105
537887,3524887,0,0.0038007999827854256,0.003423525068754608,0.0013361932993382745
537888,3524888,0,0.00039399317125697353,0.002217629535136001,0.0005196173995380553
537889,3524889,0,0.07756789525049987,0.04697441088817316,0.1048682146556791
537890,3524890,0,0.0030093981109283632,0.013101953936336277,0.003400223080301243
537891,3524891,0,0.016536368935772608,0.023446278587628176,0.013713903070481811
537892,3524892,0,0.011074493403724137,0.019039141672813266,0.009574575710004099
537893,3524893,0,0.002370264154753156,0.004293986675590499,0.002953174514739474
537894,3524894,0,0.0049784252817591905,0.01744082756449536,0.007818470121512882
537895,3524895,0,0.02164102378370211,0.0711799518133258,0.02305636865386671
537896,3524896,0,0.01194446020049927,0.01207401850033101,0.015362337658336023
537897,3524897,0,0.00022317948650636305,0.002257197389824638,0.00033110059122335995
537898,3524898,0,0.10211031860700497,0.0407462876712094,0.05396610310458095
537899,3524899,0,0.010250356567219229,0.004272607296005879,0.010233399887186868
537900,3524900,0,0.0035862077705778794,0.010319113868601076,0.003075734910493069
537901,3524901,0,0.11083632592940632,0.08360561990188425,0.09758557462427203
537902,3524902,0,0.0041491982038642595,0.0037355298497513795,0.0011359726477634313
537903,3524903,0,0.010685661755535331,0.008189061041401938,0.012315936912054367
537904,3524904,0,0.020758385621826966,0.015112315801321793,0.02359621887954801
537905,3524905,0,0.0009370569455220495,0.004279261908881683,0.0006515259540123114
537906,3524906,0,0.02771881900609066,0.04264053442986137,0.04326149535135027
537907,3524907,0,0.00444444988172169,0.004750732870930227,0.005308314123902226
537908,3524908,0,0.0045489785432384,0.009016374215427054,0.006117821245555061
537909,3524909,0,0.025727625439071804,0.007587115307711559,0.026295006139759398
537910,3524910,0,0.0005653990097175426,0.001927623875779314,0.0007000849442908992
537911,3524911,0,0.012641761565686032,0.009181582514631728,0.014079013606933444
537912,3524912,0,0.03728032624797808,0.02173160201375596,0.04721897454596346
537913,3524913,0,0.02109898997629382,0.030508071920724633,0.02793539929343153
537914,3524914,0,0.009767195357312252,0.004071077001136556,0.006999744500513184
537915,3524915,0,0.0045985840587690775,0.011291244051583937,0.0061747954633045495
537916,3524916,0,0.0018208024052020545,0.008244311230316083,0.002538766712560279
537917,3524917,0,0.1272944160014854,0.023209116381717132,0.08776790867797289
537918,3524918,0,0.0021631784211632497,0.011247785887846598,0.0032721179183684366
537919,3524919,0,0.003193764846112854,0.005052796312024105,0.0038371836345678237
537920,3524920,0,0.005932461251775799,0.0060646629954721615,0.002900513015969817
537921,3524921,0,0.0014701689935491314,0.002633797188266948,0.0017112407907450581
537922,3524922,0,0.0033747820956153635,0.003319532098554106,0.002239680484872115
537923,3524923,0,0.006839209363141746,0.03423185021006651,0.010744266140644308
537924,3524924,0,0.0020200372705127733,0.0035659788418371703,0.0016451982832601728
537925,3524925,1,0.02232937706168559,0.012507752410039662,0.012115477240864262
537926,3524926,0,0.0042124925770454244,0.01958755166734152,0.006826223118595784
537927,3524927,0,0.004563545690475277,0.009286008056334033,0.001855167186756823
537928,3524928,0,0.15468011482556882,0.20710024056812676,0.16082326816850892
537929,3524929,0,0.0009850771660153432,0.0021757551821516407,0.0011611300401362394
537930,3524930,0,0.01317109647236954,0.005094687918481753,0.008186794568356756
537931,3524931,0,0.004668283595990158,0.003721796817053458,0.0013333416017162353
537932,3524932,0,0.05010205010382024,0.03302674996480595,0.058240871729072365
537933,3524933,0,0.0034441493683461813,0.006434807199655221,0.0022587488604583717
537934,3524934,0,0.030018604297082408,0.01701473073963915,0.03408136553107758
537935,3524935,0,0.019865183353194454,0.08922560154754998,0.03540429794360118
537936,3524936,0,0.22186728018669308,0.20993735646404793,0.13056323332277428
537937,3524937,0,0.24684236884585312,0.39382228504387873,0.3993104489669037
537938,3524938,0,0.004562152363328437,0.009416016250965826,0.0061604295830934045
537939,3524939,0,0.2185539479481027,0.11934361314150718,0.11850572024730521
537940,3524940,0,0.03977322436567136,0.009310404755584607,0.024155505474230298
537941,3524941,0,0.0024175455070260987,0.006570312503340971,0.0014565426303383958
537942,3524942,0,0.0005669036456733076,0.002831145364203904,0.0007737925071084308
537943,3524943,0,0.22248091096110995,0.09966945580287007,0.12191120752190404
537944,3524944,0,0.0014310942719727587,0.008716791312981012,0.0022324211926954083
537945,3524945,0,0.0006050971836467214,0.009437035425365578,0.001071749322825072
537946,3524946,0,0.010385782303087926,0.07206464991148122,0.012611151393190814
537947,3524947,0,0.004099315150760647,0.008893093531230278,0.0023942034217634763
537948,3524948,0,0.0006180862513636974,0.007062133581256636,0.000997984049954334
537949,3524949,0,0.005675805768604614,0.007971131152634488,0.004210152940184905
537950,3524950,0,0.07374734869450453,0.19244257722656002,0.08534599116081495
537951,3524951,0,0.009572043113758678,0.00742025398898651,0.004781054124923341
537952,3524952,0,0.0691943525096507,0.13501100015369452,0.07248981480855289
537953,3524953,0,0.0006135321581214404,0.005923210478410979,0.000976146557308914
537954,3524954,0,0.010287140664875025,0.026637906145910585,0.009581678186755638
537955,3524955,0,0.09591743679972195,0.030561285960216806,0.07155759198307257
537956,3524956,0,0.001820711499719545,0.0034191101155102406,0.002260964787688566
537957,3524957,0,0.05642905758493256,0.13057097730686235,0.060207518230282184
537958,3524958,0,0.13742168023369286,0.01808382800810445,0.1347531289182525
537959,3524959,0,0.01298006324152778,0.020711546868549653,0.01817215199402053
537960,3524960,0,0.04376468309155517,0.15064414414376628,0.050012413218028455
537961,3524961,0,0.0015260999823797704,0.002272726064169658,0.0016887913064714665
537962,3524962,0,0.03010623791450919,0.0030607149507434098,0.02588453741999358
537963,3524963,1,0.19121963639605147,0.233624801451098,0.21325254720675027
537964,3524964,0,0.025297594749379048,0.010855479411234008,0.027806914532886414
537965,3524965,0,0.029889647054517233,0.009445327086582262,0.0319399457187374
537966,3524966,0,0.058976286423685485,0.0037406563864575177,0.048867284887977404
537967,3524967,0,0.005219994865889905,0.002310915671545112,0.005027980432238785
537968,3524968,0,0.005316358140244025,0.008333470597736394,0.006947795354119506
537969,3524969,0,0.06047072098308188,0.05024339345435531,0.051245681858541975
537970,3524970,0,0.006204665022877081,0.012570633664417501,0.008232158561165439
537971,3524971,0,0.01652833298168007,0.12765367640040998,0.033072768707612485
537972,3524972,0,0.000843991066146611,0.004037602598805127,0.0011597362236663712
537973,3524973,0,0.05063401284472644,0.16267885369260068,0.05786958249766273
537974,3524974,0,0.49245078394001407,0.17300525916167453,0.25273163958846484
537975,3524975,1,0.16568649591514947,0.16326417769033982,0.17345370496314041
537976,3524976,0,0.006566421261628116,0.007658172639971112,0.004212755587041564
537977,3524977,0,0.003806971987936299,0.04905854930210382,0.004708782154365743
537978,3524978,0,0.001207870705088576,0.0033202994642371002,0.00157939219055387
537979,3524979,0,0.022589853779031794,0.009816396457947518,0.025787763417987258
537980,3524980,0,0.0029947802541575586,0.00413554985011097,0.0021341679990730194
537981,3524981,0,0.008203454978809553,0.005735717914519267,0.002951608518882706
537982,3524982,0,0.07834492633999138,0.12399279002289557,0.12507647766986138
537983,3524983,0,0.0037028451393237303,0.002877247888298944,0.003631488823939843
537984,3524984,0,0.010915084467512772,0.048251378117319284,0.01869765848713695
537985,3524985,0,0.006726619866875718,0.012222653825601885,0.0056782229797525926
537986,3524986,0,0.005839046763543194,0.0155180873429625,0.005250951222230685
537987,3524987,0,0.044849534698180316,0.049907783408863426,0.06374485482276224
537988,3524988,0,0.0016722372492265856,0.033571007241336666,0.003478121904695144
537989,3524989,0,0.004537471256689935,0.007649803833051379,0.005373178300371055
537990,3524990,0,0.006650789655932819,0.003301612900645462,0.0038329757733028386
537991,3524991,0,0.0036271219554451332,0.004623473450107155,0.004038383177716236
537992,3524992,0,0.007591784663915846,0.0031504235144768243,0.007726752007963476
537993,3524993,0,0.031209878584543237,0.00967637776296794,0.03255378880077443
537994,3524994,0,0.0035221719808352816,0.006206630556610666,0.0045990103557155045
537995,3524995,0,0.00382631506364309,0.00815453255933536,0.005145894134940195
537996,3524996,0,0.001006533702138792,0.00898281569387475,0.001557791887899518
537997,3524997,0,0.002564894576913627,0.07714336544888949,0.0026367838171758202
537998,3524998,0,0.03312524098311678,0.05454306294781928,0.030096751098559832
537999,3524999,0,0.0010695201437479417,0.005244728794666831,0.0014931681018277184
538000,3525000,0,0.008338174125949968,0.02890775685748517,0.013619620039917239
538001,3525001,0,0.024052740242972968,0.023885634647486387,0.009931407067556956
538002,3525002,0,0.008979258140682799,0.009586745479748485,0.010690407998718957
538003,3525003,0,0.003317367614046468,0.008963488804956633,0.0029754019619956363
538004,3525004,0,0.003884467797940257,0.003958871801112694,0.0026532539440697832
538005,3525005,0,0.0053161763849689,0.004825522925106615,0.006295679785253047
538006,3525006,0,0.0007229774166399975,0.004215336815803522,0.0010631653533879192
538007,3525007,0,0.004791603248060757,0.003615006323926241,0.005214486662852837
538008,3525008,0,0.001067588470798233,0.023813220692563544,0.0020964256073663463
538009,3525009,0,0.0025930535078871123,0.004610816715098823,0.003329308301228937
538010,3525010,0,0.0013474568691408998,0.0033596362966175123,0.001081212613966405
538011,3525011,0,0.1725236714154852,0.031269269148883755,0.12497043008538407
538012,3525012,0,0.008163792512551704,0.010408221290821262,0.011001689985355095
538013,3525013,0,0.015270972944561447,0.017334769125956415,0.020631441367535006
538014,3525014,0,0.27458793766065864,0.09498321373472626,0.22466645352224543
538015,3525015,0,0.471346661214086,0.06996994895255032,0.3860274647391808
538016,3525016,0,0.00411329627891177,0.0040070666332025565,0.001559634088754709
538017,3525017,0,0.08808304209188955,0.023323305732253937,0.06377947082194454
538018,3525018,0,0.040358567467416964,0.02145854188665815,0.02899147353514164
538019,3525019,0,0.008085150329139576,0.03548103603106305,0.013216590995586296
538020,3525020,0,0.046712672066276245,0.0029743458855300475,0.035730515691377376
538021,3525021,0,0.03952509661022002,0.03187272752163971,0.04267176332575784
538022,3525022,0,0.002519771588954341,0.007269195949510669,0.0031779764407107412
538023,3525023,0,0.002703234750621088,0.004799449915643414,0.0034685557080999527
538024,3525024,0,0.03607336583621256,0.02427425690911994,0.03920703010772088
538025,3525025,0,0.03728183672154486,0.06825495181294973,0.05932946270358663
538026,3525026,0,0.00591951056056198,0.005635217151151866,0.007045668411303776
538027,3525027,0,0.011344704306058204,0.006707049290701072,0.007673768980564299
538028,3525028,1,0.45559711174520273,0.6652447455604811,0.5597799785518502
538029,3525029,0,0.07797979177984415,0.02123686360700923,0.05603607896143581
538030,3525030,0,0.009835693145825325,0.02037552732684431,0.00841450760721106
538031,3525031,0,0.00510911440304836,0.012990477483449895,0.004527110556600214
538032,3525032,0,0.0037201650802851814,0.007939388362749298,0.004997798877605786
538033,3525033,0,0.0036523432968917006,0.005380038426112474,0.00449871532931958
538034,3525034,0,0.005190814283214495,0.039709292606468896,0.008159448230659528
538035,3525035,0,0.017320157344442106,0.008079656250155833,0.01918482104538687
538036,3525036,0,0.0068298826624882,0.0053945324013145645,0.007584821116744943
538037,3525037,1,0.607774699073432,0.8380034886340854,0.7298740238308385
538038,3525038,0,0.13311140543019906,0.11550105514088475,0.08316772744860493
538039,3525039,0,0.00439366358180144,0.005129694107670273,0.005380734776570261
538040,3525040,0,0.0025571825747636103,0.007182160751002573,0.003210393268912434
538041,3525041,0,0.01586345797724613,0.007264551611605979,0.01735348081924885
538042,3525042,0,0.3938659212972133,0.04496889329300119,0.29964943646246117
538043,3525043,0,0.05845683808304245,0.06259176362304003,0.08534532256046962
538044,3525044,0,0.0004385150349583921,0.005185209442563785,0.0005292686755939557
538045,3525045,0,0.0018530615277615,0.005135477404778744,0.00243506718741108
538046,3525046,0,0.0771252960051021,0.006791937576869848,0.0295505603425557
538047,3525047,0,0.0037873768487971487,0.010479908616141361,0.005442909721590689
538048,3525048,0,0.08690972465558766,0.3677313862852368,0.11474944196017978
538049,3525049,0,0.0014008515796327039,0.0032297937848508817,0.0017376123207415908
538050,3525050,0,0.0023950706179332827,0.0034402705244752974,0.0016839297599102474
538051,3525051,0,0.21040543554469873,0.212282284182642,0.2113850336602616
538052,3525052,0,0.023819333830521018,0.07793922025320331,0.024920890376149196
538053,3525053,0,0.0028709848759851616,0.02999100796684676,0.005567990091227821
538054,3525054,0,0.004023912209919715,0.0049477090492762955,0.0028644173470658255
538055,3525055,0,0.016422406832643687,0.005560557675619914,0.01626290646155856
538056,3525056,0,0.0003576571273086688,0.00203868803368375,0.00047482121036440656
538057,3525057,0,0.026655606799257554,0.004581603761752419,0.02420106258660513
538058,3525058,0,0.057437409431022664,0.009877080228278686,0.017243282452084483
538059,3525059,0,0.015273504210355733,0.005046699602328293,0.004805267023288702
538060,3525060,0,0.00035175362630206046,0.0046055816895527015,0.0005324721199608028
538061,3525061,0,0.00031037702903295467,0.002413438044595317,0.00045036298190214504
538062,3525062,1,0.2874765833772993,0.18106202161628454,0.27822557158957945
538063,3525063,0,0.07242026872440005,0.37437527538161774,0.15309219230564353
538064,3525064,0,0.0126666002744602,0.03034689369048011,0.012542802652895722
538065,3525065,0,0.243729112195037,0.030341233691579907,0.1209454725814509
538066,3525066,0,0.00041061634979085214,0.0022487435953862686,0.0005518154811566275
538067,3525067,0,0.003765455638464903,0.009537036541687744,0.00529678573668986
538068,3525068,0,0.1939042426660081,0.04358457289908035,0.14783865917994338
538069,3525069,0,0.018875671151885265,0.006008602004222493,0.008501923328376067
538070,3525070,0,0.003266942352550304,0.0054240447448728225,0.00409177859485554
538071,3525071,0,0.009013367542860754,0.010291751183562204,0.0032572804083460354
538072,3525072,0,0.0006824106575310737,0.004885414926874838,0.0009923583775295179
538073,3525073,0,0.00790621787373766,0.010250188765370974,0.010375203764009557
538074,3525074,0,0.002385374605673475,0.018220264725074663,0.0023589651230057746
538075,3525075,0,0.18908804692747586,0.0662226821914588,0.14653018993168895
538076,3525076,0,0.024032694361733834,0.005369924032955837,0.022952517010209936
538077,3525077,0,0.007863942378576289,0.2580318116130567,0.021211525126642893
538078,3525078,0,0.09455562526320735,0.08611675544944528,0.0875753365977305
538079,3525079,0,0.014500674213837739,0.013084598242480502,0.011012387713269603
538080,3525080,0,0.40162780533458037,0.27801882113746024,0.28508584484442434
538081,3525081,0,0.0018389716326865924,0.002395335413325851,0.0019227594905333787
538082,3525082,0,0.012281380538446527,0.0098513782609329,0.014859509841278568
538083,3525083,0,0.0024149725627209758,0.0022925094052482923,0.00265272580453885
538084,3525084,0,0.02119441005853476,0.03152844794444009,0.00774940086999656
538085,3525085,0,0.012000118020474572,0.00978872504065543,0.0050592670867363
538086,3525086,0,0.014788152645243035,0.015410417648106786,0.004652024530180995
538087,3525087,0,0.028597838800034633,0.008539181353291105,0.028257579797022574
538088,3525088,0,0.03443881433421641,0.008939342915864816,0.02281565201875142
538089,3525089,0,0.015946893584381387,0.005642896812165278,0.016794279543156935
538090,3525090,0,0.0009639306463270744,0.003817957943388352,0.001269219001698158
538091,3525091,0,0.4591702251087709,0.2575472820532595,0.5774513376047006
538092,3525092,0,0.006082325900151073,0.009610069271316154,0.007783491657241602
538093,3525093,0,0.014653091610418986,0.014885079885164005,0.011772449332028832
538094,3525094,0,0.013605320951107107,0.005552299995456337,0.0055893618307680535
538095,3525095,0,0.08178882594857752,0.1383727971790669,0.1361013801613061
538096,3525096,0,0.0037957915043101953,0.004258338825531199,0.0018156099754959626
538097,3525097,0,0.0013479953371416528,0.0032203097284475442,0.0016371968782739029
538098,3525098,0,0.04322500835474029,0.020801625677385825,0.05269354073690695
538099,3525099,0,0.047425166478960175,0.09265732395240334,0.07683076679867705
538100,3525100,0,0.0015468248576093655,0.0037752975510164087,0.00196264088020315
538101,3525101,0,0.007114356802649106,0.011057436987161468,0.009678871312424253
538102,3525102,0,0.015437786758203922,0.00851390383488442,0.0060776091523753895
538103,3525103,0,0.00872963159252195,0.007096534178721087,0.005775259818804102
538104,3525104,0,0.0011359511756861471,0.004348645192845744,0.0015472748138743544
538105,3525105,0,0.00995177921442948,0.024011974962188404,0.015544205184949703
538106,3525106,0,0.013137854352074483,0.004035342026117138,0.010344079151196556
538107,3525107,0,0.004087737896229451,0.004001429092247096,0.004567185433019229
538108,3525108,0,0.005866743248139099,0.005965233990188016,0.006798854947258627
538109,3525109,0,0.0017980394797587145,0.005301048376835181,0.001071034589567124
538110,3525110,0,0.01009401973008657,0.03416073629079371,0.016947847606816092
538111,3525111,0,0.02814027881057566,0.0286178931247328,0.01261161241552925
538112,3525112,0,0.004654063961905384,0.005523397941261173,0.003455587782774237
538113,3525113,0,0.004130896453223727,0.002676727957442583,0.004193490362235874
538114,3525114,0,0.0055164273023157765,0.010131336340247396,0.004458616507680701
538115,3525115,0,0.02482254361324178,0.005060550571836984,0.022519245723760493
538116,3525116,0,0.05929860709010292,0.07802571920875925,0.024760076015173833
538117,3525117,0,0.001385853728892528,0.02130172954034025,0.0025266830689221467
538118,3525118,0,0.0005678666238176897,0.0023078959128907425,0.0007505506715412671
538119,3525119,0,0.0017487742253823057,0.3156214817186305,0.006590737959707742
538120,3525120,0,0.004458332840591332,0.002333726846856373,0.004437686682054088
538121,3525121,0,0.0164363369096392,0.007372048766350295,0.011071123288906784
538122,3525122,0,0.01712150622719626,0.04148582369127863,0.01611140929701361
538123,3525123,0,0.0012603490582113832,0.004922735410621194,0.0017967086645828915
538124,3525124,0,0.007638272522533326,0.0029831657279198297,0.007702374369225196
538125,3525125,0,0.00917356489458392,0.07618404454193549,0.017637431552981597
538126,3525126,0,0.003352283760037419,0.019166500944550413,0.005421387677253511
538127,3525127,0,0.008766937498022117,0.013320607686010871,0.007114981424928985
538128,3525128,0,0.015620606872721104,0.027479403599907432,0.02280753454247224
538129,3525129,0,0.007664936806811782,0.026340866687522915,0.01196610511987279
538130,3525130,0,0.16214549474659207,0.17715441932496925,0.16155940951513503
538131,3525131,0,0.0006437277086114324,0.006201436392677267,0.0010541920728033825
538132,3525132,0,0.0048452925650890365,0.006984874106140703,0.006110877717350482
538133,3525133,0,0.041579131634062926,0.031898273191057515,0.033055024436877606
538134,3525134,0,0.009216664764203322,0.0148825723745709,0.0052668268151057195
538135,3525135,0,0.29093461096611584,0.1295733482816362,0.12165186432364998
538136,3525136,0,0.0033193042894308156,0.005974286523471995,0.002631476361286947
538137,3525137,1,0.8219606656956051,0.03796568844979019,0.7789275511427747
538138,3525138,0,0.03490365985915721,0.012146809046916786,0.009922474339810666
538139,3525139,0,0.00779641400374965,0.005395160478569362,0.002111693169386504
538140,3525140,0,0.010646031432017632,0.18114408212531405,0.015633527752959123
538141,3525141,0,0.0020634114118158768,0.013258831634335272,0.001674775137006317
538142,3525142,0,0.005980010650607985,0.019494388540528762,0.005734560720425553
538143,3525143,0,0.007715366979884034,0.008068019056411779,0.004575211862603585
538144,3525144,0,0.12433835879625059,0.12339811869666018,0.1827147138948772
538145,3525145,0,0.005003449055075337,0.006055946486524655,0.003543463102673082
538146,3525146,1,0.6246807930637039,0.2768242600464079,0.5858392380352052
538147,3525147,0,0.0005922002588890422,0.004103906791878734,0.000867628675916103
538148,3525148,0,0.0006269658059865989,0.010243611908415346,0.0010898066301355945
538149,3525149,0,0.002106769669390658,0.0029987809819462994,0.0024880228802511574
538150,3525150,0,0.005309663932997619,0.005331174086067119,0.00602637104716452
538151,3525151,1,0.912737106572677,0.7966216743859064,0.9224820660624806
538152,3525152,0,0.016483919118590304,0.028622963321936517,0.02372007761618418
538153,3525153,0,0.00909798899221813,0.013199072020362882,0.0074938387437186345
538154,3525154,0,0.003183189607582559,0.025026366126288044,0.0030542592910144067
538155,3525155,1,0.994329696003344,0.9018223575414714,0.9941312768839501
538156,3525156,0,0.0020107346235751205,0.021370492164825398,0.0019129670284753948
538157,3525157,0,0.0005945262106079576,0.003104893794748888,0.0008303153244161162
538158,3525158,0,0.01659845400662885,0.011963041115339268,0.012293646512352908
538159,3525159,0,0.009001060956452213,0.003512276463583397,0.007946507093848114
538160,3525160,0,0.003853192817715687,0.00532912811493283,0.0026943232111956237
538161,3525161,0,0.002281456872929502,0.015032180316647246,0.0021684210632555287
538162,3525162,0,0.019048721156414247,0.015422562586139464,0.01592407077558754
538163,3525163,0,0.0008765001655317802,0.0024823823506006015,0.0011443195505392643
538164,3525164,0,0.009301201505619154,0.0037528536223197773,0.005632465180100196
538165,3525165,0,0.0749784788799511,0.0053658357583089575,0.01598513981258981
538166,3525166,0,0.0016110576311221811,0.01224976957925424,0.0026789461119357235
538167,3525167,0,0.001965699463100677,0.0026561938801811925,0.0014367581101045047
538168,3525168,0,0.0007470296095048449,0.002355194064023235,0.0009581225909894495
538169,3525169,0,0.046996168151902926,0.03499053575272206,0.03759942967950667
538170,3525170,0,0.0014465267389335377,0.0070747192933847056,0.0018994844166909549
538171,3525171,0,0.0014671708745582438,0.004443135464268406,0.0010424457761471994
538172,3525172,0,0.001472007754916613,0.004342446885696938,0.001981770571481317
538173,3525173,0,0.04710843051932979,0.015111988347326584,0.05343229164461456
538174,3525174,0,0.0021603715058855708,0.006298488667137786,0.0028758265309546055
538175,3525175,1,0.00228843652519848,0.005712151743265603,0.002874530190462099
538176,3525176,0,0.1369015007681244,0.025467361343253326,0.1369264543639557
538177,3525177,0,0.0014136089841243476,0.022818373202198195,0.002773022670573505
538178,3525178,0,0.002912284975668023,0.005842190021234632,0.0038925222362452935
538179,3525179,0,0.01664236789208883,0.014256628252431312,0.012942497909943796
538180,3525180,0,0.004463657224548347,0.006100417384853462,0.0013915762280541683
538181,3525181,0,0.062411038314653965,0.05129719797461897,0.05439174464778693
538182,3525182,0,0.013334498474303052,0.009608805380538533,0.008992195722547947
538183,3525183,0,0.0013644899920400148,0.004366528001458793,0.0017196149001405048
538184,3525184,0,0.018252897920266128,0.014793197545562622,0.02361214968051586
538185,3525185,0,0.04744845765306065,0.03931695612669459,0.03710667862597826
538186,3525186,0,0.002057868529101267,0.009071491072454793,0.003148054321573828
538187,3525187,0,0.002043684360528871,0.0066933812404589895,0.0028466160394274654
538188,3525188,0,0.01049627490316501,0.008717280946584222,0.007569420610318654
538189,3525189,0,0.007221083978732919,0.002937917768123841,0.004200519507929955
538190,3525190,0,0.026161933413148004,0.0031409991116732997,0.023651286662502127
538191,3525191,0,0.006391039823387128,0.006476539097990135,0.0034692767637390176
538192,3525192,0,0.013631831236904203,0.008250072008272108,0.009625222493676156
538193,3525193,0,0.0008551569575931988,0.007678440570223224,0.0013730227399690019
538194,3525194,0,0.003891387336273241,0.002823320529356134,0.004112702559824118
538195,3525195,0,0.001650850120755653,0.013037222564521,0.0026987916987765317
538196,3525196,0,0.0015676964476050365,0.003562777512120708,0.0018234811768461615
538197,3525197,0,0.005056692111462544,0.01479056072589884,0.006504218490079314
538198,3525198,0,0.00888836370297258,0.0037888055261390665,0.009041013265911594
538199,3525199,0,0.0005160905462867968,0.007656522356717568,0.0008606651944241865
538200,3525200,0,0.0006551099080148133,0.003073871024411407,0.0008858214752767807
538201,3525201,0,0.00416011504974688,0.007993875383508188,0.005654896806758361
538202,3525202,0,0.018707906986311477,0.01152378902182342,0.014918668013181627
538203,3525203,1,0.014601303765392952,0.054224647928589075,0.023869358158336837
538204,3525204,0,0.017538704308839616,0.003841395904900912,0.004967711701245031
538205,3525205,0,0.021208807325635456,0.10968239121244544,0.026263924355052797
538206,3525206,0,0.04502372472309558,0.11490509248670586,0.04925016039822543
538207,3525207,0,0.003682735941902744,0.0072869463267049486,0.004975683052095018
538208,3525208,0,0.03639198214797885,0.11781257134173191,0.06331350884302706
538209,3525209,0,0.0002354809786935158,0.00362141540811415,0.0003768120746397374
538210,3525210,0,0.026357423791764836,0.02405532397667489,0.021378421543019138
538211,3525211,0,0.00305589533936172,0.004146984589162859,0.003542961815347713
538212,3525212,0,0.0005061676210303792,0.003634908661367863,0.000714997749626031
538213,3525213,0,0.003185921849488216,0.006380411814888477,0.0038976129842278667
538214,3525214,0,0.0008716906576249301,0.003426060243993549,0.0011723519193465987
538215,3525215,0,0.0005824431761515834,0.00379391090694689,0.0007702084940854409
538216,3525216,0,0.005478964230471587,0.018529385347601023,0.007342306324509684
538217,3525217,0,0.0044455637153158305,0.011428572991373028,0.00622632719091
538218,3525218,0,0.02210208652710658,0.021631565238634676,0.017749936473245288
538219,3525219,0,0.008283178069321401,0.004724710892681059,0.008688543900559753
538220,3525220,0,0.011500530448790007,0.01882309819517672,0.016276911637202244
538221,3525221,0,0.0046554186502958134,0.0045128214281822294,0.002192478689370665
538222,3525222,0,0.0013162690573918134,0.005354074168230548,0.0005121732697658389
538223,3525223,0,0.0003006354405892775,0.009269117353065215,0.000560455556358526
538224,3525224,0,0.005311530125292054,0.01340311187008133,0.004955317946082537
538225,3525225,0,0.009122070969227113,0.017677245618125555,0.013071493383808992
538226,3525226,0,0.04851301168993883,0.007873612944113683,0.028550582279749406
538227,3525227,1,0.015804982734348823,0.16060643292632934,0.035946233966275845
538228,3525228,0,0.015071098509251963,0.020530782430958707,0.012267217472320012
538229,3525229,0,0.01394569327914763,0.01688939650482789,0.007956458107498069
538230,3525230,0,0.014134121013904061,0.01820804233762423,0.01192576794620521
538231,3525231,0,0.0009500939493063491,0.0031827520131756585,0.0006015942542756868
538232,3525232,0,0.034412231157112935,0.03182260621495662,0.02833402028714532
538233,3525233,0,0.050938322270093435,0.00842951706929846,0.05033163521312617
538234,3525234,0,0.012684026492510889,0.0070189702182452945,0.014438708130190287
538235,3525235,0,0.05591296197069736,0.01840105146489209,0.03640776269788565
538236,3525236,0,0.0034745470226851434,0.007828127782561905,0.004502842805257562
538237,3525237,0,0.002118739390897012,0.005019466549888461,0.002784260364178052
538238,3525238,0,0.0029645142946215807,0.006298319759961489,0.003963120271525844
538239,3525239,0,0.006656218295704561,0.010155070138169265,0.005727316528909595
538240,3525240,0,0.004912010082509878,0.012941633413629638,0.0017451060623647724
538241,3525241,0,0.004789182951616381,0.010975996981636319,0.006622216084451046
538242,3525242,0,0.0018320347815034507,0.0027247749628825898,0.002112655020193808
538243,3525243,1,0.17343630386461847,0.270610127123861,0.19903682093210398
538244,3525244,0,0.0003356333117305505,0.0033805737763028397,0.0005005777942761292
538245,3525245,0,0.022848810709537367,0.02712697137164214,0.007779792452971276
538246,3525246,0,0.00073065374279692,0.008264154820036427,0.001148912374456785
538247,3525247,0,0.004036471048148227,0.10622946986830618,0.004047948787494173
538248,3525248,0,0.0017519139738073574,0.011415429486059687,0.002343396719367203
538249,3525249,0,0.0394330828341413,0.17504571873952895,0.047462985804511075
538250,3525250,0,0.0226382566222974,0.006513250479644125,0.01393044072999828
538251,3525251,0,0.007965581236441603,0.016124328487935116,0.0066823502752600536
538252,3525252,0,0.014836729805097176,0.005770210370165572,0.009347167795359478
538253,3525253,0,0.02320242629635297,0.004996987122158062,0.022246276038693533
538254,3525254,0,0.029864045489625513,0.026270195323892635,0.024124424248738483
538255,3525255,0,0.004988354501116942,0.01865507021465038,0.006223034512761512
538256,3525256,0,0.003583630338058481,0.028302097349407692,0.006178088474367309
538257,3525257,0,0.001019783436227514,0.002320717071730685,0.001208170024376006
538258,3525258,0,0.02009736121621028,0.08373102392353184,0.03551070832672949
538259,3525259,0,0.0010535627841995517,0.0027198806887865773,0.0013459159204456993
538260,3525260,0,0.0020763641023672412,0.005271303227712149,0.002757656324774296
